,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
0,AAPL,2021-12-31,-0.003541617670628421,1.2543055724907482e-05,0.018414254528592366,0,0.0045500225,-0.01793758087200405,0.01793758087200405,-0.027703185773830918,-0.030288753348962725,0.030288753348962725,-0.03798331865682909,-0.036091275678194625,0.036091275678194625,-0.04304889565325079,-0.04283796187463777,0.04283796187463777,-0.049077933026671565
1,AAPL,2022-01-03,0.024696733255052384,0.0006099286334712103,0.017824958509078895,0,0.013310774,-0.017363539441700167,0.017363539441700167,-0.026816623840030564,-0.02931944765391793,0.02931944765391793,-0.03676777020996551,-0.034936276703715415,0.034936276703715415,-0.04167123777339901,-0.04146705433246188,0.04146705433246188,-0.047507332895471086
2,AAPL,2022-01-04,-0.012772836831709312,0.00016314536072946996,0.018568135701688616,0,0.0072788126,-0.018087478658135276,0.018087478658135276,-0.027934691139348766,-0.03054186535464964,0.03054186535464964,-0.03830073132340899,-0.03639287723536205,0.03639287723536205,-0.04340863948938243,-0.043195943014525146,0.043195943014525146,-0.049488059317451184
3,AAPL,2022-01-05,-0.026960067241306163,0.0007268452256557497,0.01839663745319107,0,0.014542644,-0.01792041983438245,0.01792041983438245,-0.027676681898158088,-0.03025977583859262,0.03025977583859262,-0.03794697968976801,-0.03605674684489516,0.03605674684489516,-0.043007710405187194,-0.04279697842873115,0.04279697842873115,-0.049030979746791124
4,AAPL,2022-01-06,-0.0168342497318924,0.00028339196403571933,0.01947449704184377,0,0.009196096,-0.01897037781721048,0.01897037781721048,-0.029298259593643173,-0.03203269709233244,0.03203269709233244,-0.040170294467976625,-0.038169312819045606,0.038169312819045606,-0.04552753356114056,-0.045304454791307895,0.045304454791307895,-0.05190370645000438
5,AAPL,2022-01-07,0.000987883971907489,9.759147419517163e-07,0.019546358935958394,0,0.004586087,-0.019040379485499304,0.019040379485499304,-0.02940637167603161,-0.032150899389506486,0.032150899389506486,-0.0403185249173386,-0.0383101595433711,0.0383101595433711,-0.045695532497854616,-0.045471630555906,0.045471630555906,-0.05209523379209967
6,AAPL,2022-01-10,0.00011615751345486708,1.3492567932017625e-08,0.018865145416027778,0,0.004408952,-0.018376799942494474,0.018376799942494474,-0.028381525154822708,-0.03103040286052023,0.03103040286052023,-0.038913377065130504,-0.03697500557852534,0.03697500557852534,-0.044102989628875475,-0.043886890932047534,0.043886890932047534,-0.050279653831688774
7,AAPL,2022-01-11,0.01664449402126725,0.0002770391812240013,0.018217222921742195,0,0.009041376,-0.017745649649552005,0.017745649649552005,-0.027406763065031526,-0.029964665195811143,0.029964665195811143,-0.037576899037895475,-0.035705100824952235,0.035705100824952235,-0.04258827461260453,-0.04237959781492303,0.04237959781492303,-0.048552801586236906
8,AAPL,2022-01-12,0.002566956147200655,6.58926386165123e-06,0.018175078243435935,0,0.0043791546,-0.017704595933569676,0.017704595933569676,-0.027343358822916608,-0.029895343368842392,0.029895343368842392,-0.03748996667018487,-0.03562249877333194,0.03562249877333194,-0.04248974866598372,-0.04228155463214313,0.04228155463214313,-0.04844047699030316
9,AAPL,2022-01-13,-0.019211450173215256,0.0003690798177579325,0.01755232148588895,0,0.010343468,-0.017097959934010698,0.017097959934010698,-0.026406457135180916,-0.02887099965748269,0.02887099965748269,-0.036205398330430905,-0.03440191795741091,0.03440191795741091,-0.04103386617932806,-0.04083280577317913,0.04083280577317913,-0.04678069682427249
10,AAPL,2022-01-14,0.005097618636409574,2.5985715762270206e-05,0.017978216294130614,0,0.0047206637,-0.01751282997688642,0.01751282997688642,-0.027047191354125755,-0.029571534277518796,0.029571534277518796,-0.03708389700604191,-0.03523665644276716,0.03523665644276716,-0.04202952425121952,-0.041823585254897155,0.041823585254897155,-0.047915797723569624
11,AAPL,2022-01-18,-0.01907486306282336,0.00036385040086546293,0.017386507463951716,0,0.010269522,-0.016936438194230623,0.016936438194230623,-0.02615699948559208,-0.028598259862099823,0.028598259862099823,-0.03586337162371666,-0.0340769284462822,0.0340769284462822,-0.040646225695857054,-0.04044706467575929,0.04044706467575929,-0.04633876693507265
12,AAPL,2022-01-19,-0.021248902327496738,0.0004515158501234963,0.01812901554023751,0,0.011433755,-0.017659725615169226,0.017659725615169226,-0.027274060137923987,-0.02981957696441927,0.02981957696441927,-0.037394952542349064,-0.03553221753403247,0.03553221753403247,-0.0423820631498301,-0.04217439676048489,0.04217439676048489,-0.04831771001871115
13,AAPL,2022-01-20,-0.010401012919375707,0.00010818106974902036,0.018921398898326395,0,0.006393744,-0.018431597240234465,0.018431597240234465,-0.02846615528025753,-0.031122931604907762,0.031122931604907762,-0.039029411843534756,-0.03708526037783559,0.03708526037783559,-0.04423449917686423,-0.04401775610100032,0.04401775610100032,-0.05042958141265501
14,AAPL,2022-01-21,-0.01284735644690798,0.00016505456767390805,0.01858859009172611,0,0.0073123844,-0.01810740356331758,0.01810740356331758,-0.027965463591538956,-0.030575509832289894,0.030575509832289894,-0.03834292285570909,-0.036432967103161275,0.036432967103161275,-0.04345645781952486,-0.04324352704130368,0.04324352704130368,-0.04954257464864762
15,AAPL,2022-01-24,-0.004876101383220906,2.3776364699448837e-05,0.01853078566202422,0,0.0047924477,-0.018051095466189472,0.018051095466189472,-0.02787850015502865,-0.03048043000644088,0.03048043000644088,-0.038223688918232336,-0.036319672502798696,0.036319672502798696,-0.043321322462366176,-0.04310905382915654,0.04310905382915654,-0.04938851346060716
