Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-02,AAPL,0.0008494516,0.010114805,1.4931091913260852,0.020011168,0.012404371584699453,-0.007117036730051041,0.008840244263410568,-0.01346566155552864,0.01556379720568657,-0.017302390187978745,0.019530486315488815,-0.021730568259954453,0.02410164847970009,-0.02334301546216011,0.025799807161092758,-0.029007460922002792,0.03194926306605339,-0.035556454211473465,0.039224740117788315,-0.054858263581991196,0.06093389913439751,-0.012845165,-0.020057006,-0.02498201,-0.0307661,-0.032833036,-0.03989604,-0.04795261,-0.07113659,0.536070163135784
2024-01-03,AAPL,0.0006232264,0.012158854,-3.265793531690174,0.002007646,0.012404371584699453,-0.009410779923200607,0.010798308998346329,-0.01827407255768776,0.0188005231320858,-0.02347954735159874,0.0232301764190197,-0.029017042368650436,0.02795713022351265,-0.030914995819330215,0.02962777391076088,-0.037255872040987015,0.035641301423311234,-0.044277723878622055,0.04328380897641182,-0.06447850540280342,0.06774229928851128,-0.017101932,-0.026518486,-0.032474842,-0.03905732,-0.041340332,-0.049015604,-0.057722658,-0.083869465,0.5311893441188746
2024-01-04,AAPL,0.0005551283,0.011731728,-2.6420745368408536,0.0047532106,0.012404371584699453,-0.008944038301706314,0.010155308991670609,-0.017034512013196945,0.017898399382829666,-0.021853070706129074,0.022264275699853897,-0.027160104364156723,0.02705414965748787,-0.029029514640569687,0.02879137173295021,-0.035468991845846176,0.03519807383418083,-0.04290639981627464,0.04334574565291405,-0.06490476056933403,0.06907296553254128,-0.01609811,-0.024982568,-0.030823791,-0.03749949,-0.039861243,-0.047924325,-0.057169393,-0.08406785,0.5251627040297663
2024-01-05,AAPL,0.0007508019,0.011942962,-3.549110029717622,0.000954475,0.012404371584699453,-0.009100768715143204,0.010716777294874191,-0.01763974502682686,0.018516991287469864,-0.022586088627576828,0.02281777188181877,-0.027803096920251846,0.02738063409924507,-0.02958757057785988,0.028984803706407547,-0.03561979904770851,0.03472756966948509,-0.042578909546136856,0.04202212020754814,-0.0634036473929882,0.0651731975376606,-0.01649784,-0.025504863,-0.031192396,-0.037522428,-0.03973883,-0.047287185,-0.05595776,-0.0808961,0.536306991970517
2024-01-08,AAPL,0.0005673261,0.01232395,-1.225189848354656,0.010123364,0.012404371584699453,-0.00951969251036644,0.01079043373465538,-0.01819499209523201,0.018817845731973648,-0.0233553908765316,0.023313332349061966,-0.02896224334836006,0.028234031051397324,-0.03091546520590782,0.030013587325811386,-0.03759792074561119,0.036543238908052444,-0.045342084020376205,0.04482925310730934,-0.06921640411019325,0.07209799066185951,-0.017167732,-0.02665145,-0.03284804,-0.039908085,-0.042411253,-0.051030695,-0.061128028,-0.0921037,0.52654183371007
2024-01-09,AAPL,0.0004909068,0.011394053,-3.733703902323778,0.00054604164,0.012404371584699453,-0.008685987442731857,0.009723346680402756,-0.01614413782954216,0.01729106530547142,-0.020568665117025375,0.0216531865298748,-0.025489050894975662,0.026591192930936813,-0.027242105454206467,0.028414692729711533,-0.03340333327651024,0.035083990544080734,-0.04077817127108574,0.043146420270204544,-0.06373408064246178,0.06847601011395454,-0.015338319,-0.023632616,-0.029188545,-0.035686202,-0.038026553,-0.046179164,-0.05579258,-0.08487725,0.5179001172693253
2024-01-10,AAPL,0.00069419906,0.011052591,-3.610557197929514,0.0011550807,0.012404371584699453,-0.008244093507528305,0.009707685559988022,-0.015620637685060501,0.0169672854244709,-0.019936244934797287,0.021050553768873215,-0.024644244462251663,0.025516021996736526,-0.026298563927412033,0.027127359062433243,-0.03204551711678505,0.03301538899540901,-0.038880039006471634,0.040411327034235,-0.05970535799860954,0.06304412707686424,-0.014742737,-0.022751693,-0.0279919,-0.03400877,-0.036152504,-0.04354484,-0.052113425,-0.076518774,0.5304881281048626
2024-01-11,AAPL,0.0007630829,0.010959011,-3.6909449266026497,0.00081655825,0.012404371584699453,-0.008152637630701065,0.009762328118085861,-0.015537742525339127,0.016987044364213943,-0.01985037699341774,0.021033484488725662,-0.024503204971551895,0.025423016399145126,-0.026118773967027664,0.026992540806531906,-0.03165026381611824,0.032660406082868576,-0.03812247887253761,0.03970780596137047,-0.057702045887708664,0.060866694897413254,-0.014617339,-0.022544298,-0.027659131,-0.033446934,-0.03548986,-0.042482026,-0.050532714,-0.07332323,0.5339491346133151
2024-01-12,AAPL,0.0006495276,0.011896726,-3.708556517836805,0.00014243042,0.012404371584699453,-0.009178820997476578,0.010598104447126389,-0.01772518828511238,0.018356505781412125,-0.022684510797262192,0.022600490599870682,-0.027946051210165024,0.02708066627383232,-0.02974703535437584,0.028654176741838455,-0.03579659387469292,0.03432859852910042,-0.0426938496530056,0.04178799316287041,-0.06381041929125786,0.06666381284594536,-0.016591057,-0.025621329,-0.03133648,-0.037694596,-0.03991627,-0.047468863,-0.05616684,-0.081434496,0.5328683411345785
2024-01-16,AAPL,0.0008035904,0.010887737,-2.610295231183638,0.0050550126,0.012404371584699453,-0.008021961897611618,0.009701382368803024,-0.015235204249620438,0.016835954040288925,-0.019449587911367416,0.020836714655160904,-0.024049315601587296,0.02517172321677208,-0.02566300705075264,0.026717763394117355,-0.031243834644556046,0.03228292241692543,-0.03783044591546059,0.03924478217959404,-0.05805622413754463,0.06103875860571861,-0.014372557,-0.022186209,-0.02729116,-0.03314045,-0.035220634,-0.042384256,-0.05069698,-0.07461493,0.5357257941802043
2024-01-17,AAPL,0.0006301848,0.01182761,-3.4924070846117092,0.001271379,0.012404371584699453,-0.009094465523958206,0.010473843663930893,-0.017440732568502426,0.018258679658174515,-0.02233608439564705,0.022565562278032303,-0.027590837329626083,0.027161646634340286,-0.029407817870378494,0.02878720685839653,-0.035574156790971756,0.034657854586839676,-0.042634304612874985,0.04223569855093956,-0.06392782554030418,0.06717045977711678,-0.016383711,-0.025331914,-0.031074189,-0.03752746,-0.039794452,-0.047520652,-0.056419607,-0.08264034,0.5298570273253451
2024-01-18,AAPL,0.000800379,0.012074122,0.12600233146761888,0.014806465,0.012404371584699453,-0.009175475686788559,0.010888371616601944,-0.017713207751512527,0.01884300634264946,-0.022666770964860916,0.023269090801477432,-0.027898263186216354,0.02801571413874626,-0.029690120369195938,0.029695171862840652,-0.035767752677202225,0.03570529446005821,-0.04282845929265022,0.04319995269179344,-0.06406774744391441,0.06633110716938972,-0.016582474,-0.025613666,-0.031333968,-0.037719186,-0.03996014,-0.047610745,-0.056417137,-0.081631735,0.5357525069329396
2024-01-19,AAPL,0.0007756256,0.012929719,-2.6425244588155445,0.005009602,0.012404371584699453,-0.01006321981549263,0.011720474809408188,-0.01942567154765129,0.02024983987212181,-0.02478165552020073,0.024986032396554947,-0.03033963218331337,0.03007827326655388,-0.03222208097577095,0.0318828783929348,-0.038550253957509995,0.03832205757498741,-0.04584291949868202,0.0462067537009716,-0.06743339076638222,0.06938129290938377,-0.018110085,-0.027828356,-0.033866502,-0.04051879,-0.04283827,-0.05072113,-0.059752,-0.0856168,0.5340970569673565
2024-01-22,AAPL,0.00091726996,0.012387316,-2.9951240776234695,0.003526884,0.012404371584699453,-0.009242448955774307,0.011153731495141983,-0.017939727753400803,0.019396793097257614,-0.023022759705781937,0.024098079651594162,-0.028455059975385666,0.029283758252859116,-0.03033408150076866,0.031156275421380997,-0.03677660599350929,0.03792402520775795,-0.04433706775307655,0.04616045579314232,-0.06659772619605064,0.06967521086335182,-0.016831022,-0.026136834,-0.032100722,-0.03881539,-0.041180965,-0.04925936,-0.058492735,-0.084227294,0.5386511502970014
2024-01-23,AAPL,0.0007156084,0.013924684,-3.4205793497951196,0.0008923849,0.012404371584699453,-0.010499227792024612,0.012012723833322525,-0.02056821808218956,0.021287064999341965,-0.026568088680505753,0.026655536144971848,-0.03315030410885811,0.03278638795018196,-0.03547964617609978,0.035089898854494095,-0.04360198602080345,0.04377628490328789,-0.05307968333363533,0.05444462224841118,-0.07975391671061516,0.08449799939990044,-0.019387,-0.030445963,-0.037696548,-0.045979545,-0.048909105,-0.058859274,-0.070023686,-0.10040055,0.5309715654685673
2024-01-24,AAPL,0.0010336261,0.012623508,-3.579356123741201,0.00088905194,0.012404371584699453,-0.009018678218126297,0.011105906218290329,-0.017521392554044724,0.019675035029649734,-0.022670511156320572,0.024861689656972885,-0.02841111645102501,0.030951183289289474,-0.030454415827989578,0.03322260454297066,-0.037638213485479355,0.041341882199048996,-0.046244557946920395,0.050609294325113297,-0.07170538231730461,0.07644332572817802,-0.016622385,-0.026181491,-0.03259569,-0.040044386,-0.042709153,-0.051896274,-0.062462177,-0.092030995,0.5386309442059294
2024-01-25,AAPL,0.0010949725,0.01336305,-3.5982573543462273,0.00028255908,0.012404371584699453,-0.009542886167764664,0.011800993233919144,-0.019087303429841995,0.02079026773571968,-0.024850983172655106,0.026147793978452682,-0.031191732734441757,0.03239443525671959,-0.033438656479120255,0.03475074842572212,-0.04131867364048958,0.043454524129629135,-0.05062517896294594,0.05371386930346489,-0.07634050026535988,0.08139117434620857,-0.018003326,-0.028602155,-0.035596054,-0.04360063,-0.046434987,-0.056063075,-0.06679618,-0.09494032,0.5443558286761263
2024-01-26,AAPL,0.0011122723,0.014161027,-3.039822703426983,0.0026880316,0.012404371584699453,-0.01009383425116539,0.012389037758111954,-0.02040782943367958,0.021900709718465805,-0.026654954999685287,0.027603495866060257,-0.03356766328215599,0.0342719741165638,-0.03603264316916466,0.036798249930143356,-0.04470300301909447,0.04620969668030739,-0.054873231798410416,0.057416994124650955,-0.08258400484919548,0.08791010454297066,-0.01925289,-0.030762766,-0.038386315,-0.047135178,-0.05023335,-0.060728397,-0.072360165,-0.10284779,0.5452271091487602
2024-01-29,AAPL,0.0012002806,0.013710148,-3.5185189892845874,0.0007259473,0.012404371584699453,-0.009437989443540573,0.01188015565276146,-0.01897139474749565,0.021226059645414352,-0.02492930367588997,0.0270196832716465,-0.03175525739789009,0.03413192555308342,-0.034246232360601425,0.03689314052462578,-0.04318080469965935,0.04696912690997124,-0.053703080862760544,0.05829502269625664,-0.0815710686147213,0.08799811080098152,-0.018077502,-0.029142067,-0.036724333,-0.045594152,-0.04875767,-0.05946719,-0.071197286,-0.10114956,0.5450136774478058
2024-01-30,AAPL,0.001082928,0.014748072,-1.8543984052605358,0.007846004,0.012404371584699453,-0.010225687175989151,0.012471538037061691,-0.0206715427339077,0.02239520475268364,-0.02731238678097725,0.028662193566560745,-0.03504446521401405,0.03663388267159462,-0.037902865558862686,0.03981577232480049,-0.04814574494957924,0.051423799246549606,-0.05986010655760765,0.06419311091303825,-0.09049959108233452,0.09789040312170982,-0.019760208,-0.03210028,-0.040649734,-0.050686784,-0.05425775,-0.06624209,-0.07923316,-0.11293134,0.5396619840061523
