Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,3.7026504e-05,0.08924706,-3.5194035,0.00069496967,0.007943349753694586,-0.01113760843873024,0.011370766907930374,-0.0200611911714077,0.020240936428308487,-0.025202523916959763,0.025061119347810745,-0.030748311430215836,0.030092302709817886,-0.03266752138733864,0.03181792423129082,-0.03916587308049202,0.037663642317056656,-0.04667462036013603,0.044297728687524796,-0.07021745666861534,0.06355750188231468,-0.018970113,-0.028541427,-0.03476663,-0.041921116,-0.044484884,-0.05349783,-0.06460071,-0.10470111,0.5005598634461224
2022-01-03,AAPL,3.1274438e-05,0.094285905,-1.389696,0.0105231,0.007943349753694586,-0.01142146810889244,0.011652182787656784,-0.020565997809171677,0.02071588858962059,-0.025832083076238632,0.025626514106988907,-0.03150558099150658,0.030747804790735245,-0.0334678553044796,0.032505396753549576,-0.04011163488030434,0.03846744820475578,-0.047791656106710434,0.04523881897330284,-0.07172761484980583,0.06484514102339745,-0.019441854,-0.029236713,-0.03559716,-0.042897142,-0.045510434,-0.054685913,-0.065957904,-0.10635145,0.5004886640581934
2022-01-04,AAPL,-9.232231e-05,0.10392571,-2.8863673,0.0041085384,0.007943349753694586,-0.012759964913129807,0.012736339122056961,-0.022913310676813126,0.022562924772500992,-0.028698261827230453,0.027859065681695938,-0.034881073981523514,0.03337211534380913,-0.03700917586684227,0.03526362404227257,-0.04420202597975731,0.0416942723095417,-0.052515316754579544,0.04905882105231285,-0.077450480312109,0.07017868384718895,-0.021606667,-0.032329872,-0.03920319,-0.0470175,-0.04979711,-0.05948034,-0.07118346,-0.11149214,0.4987350323833487
2022-01-05,AAPL,-6.641075e-05,0.111734375,-1.4591954,0.011354487,0.007943349753694586,-0.013639707118272781,0.013668674975633621,-0.024609271436929703,0.023974556475877762,-0.030829954892396927,0.029503505676984787,-0.037478115409612656,0.03526778891682625,-0.03977114334702492,0.037252265959978104,-0.047537434846162796,0.044040415436029434,-0.05644896999001503,0.05189201608300209,-0.08207925036549568,0.0745556689798832,-0.02317524,-0.034699187,-0.042053137,-0.050383966,-0.053336296,-0.06354986,-0.07571796,-0.11701394,0.5023294984970993
2022-01-06,AAPL,4.9769762e-05,0.1125004,-2.5579112,0.0057559153,0.007943349753694586,-0.015096176415681839,0.015343409031629562,-0.027568165212869644,0.02663404867053032,-0.0347159244120121,0.03281714394688606,-0.042504582554101944,0.03950547054409981,-0.045233454555273056,0.041876379400491714,-0.05452943220734596,0.05014752969145775,-0.06495235487818718,0.059645380824804306,-0.09283468499779701,0.08569252863526344,-0.02598615,-0.039218433,-0.047734205,-0.057379477,-0.060772352,-0.07229857,-0.08553601,-0.12818095,0.5087728081791092
2022-01-07,AAPL,-2.3667548e-05,0.11467483,-3.194704,0.0006866653,0.007943349753694586,-0.01631585881114006,0.01639356091618538,-0.029766660183668137,0.028356891125440598,-0.037373851984739304,0.03488963469862938,-0.04558970406651497,0.041929516941308975,-0.04846269264817238,0.04441678896546364,-0.05826711282134056,0.05308246985077858,-0.06926584616303444,0.0630432777106762,-0.09785938635468483,0.08978414162993431,-0.027990477,-0.04206847,-0.051027104,-0.06111864,-0.06465784,-0.07662363,-0.09019447,-0.132675,0.5086002835677621
2022-01-10,AAPL,-3.964438e-05,0.10771241,-3.266823,0.00063641695,0.007943349753694586,-0.015172097831964493,0.015233885496854782,-0.027567777782678604,0.0264180488884449,-0.03453395143151283,0.032433245331048965,-0.04196646437048912,0.03878438100218773,-0.04454260692000389,0.04099729284644127,-0.053324904292821884,0.04865529015660286,-0.06335098668932915,0.05754273012280464,-0.0904964990913868,0.0823066420853138,-0.025901914,-0.0388024,-0.0469707,-0.056176312,-0.05942099,-0.07051467,-0.083363816,-0.124689505,0.5068014702866726
2022-01-11,AAPL,-8.618274e-05,0.10828817,-2.6752717,0.0053654714,0.007943349753694586,-0.017060544341802597,0.016989510506391525,-0.03089774027466774,0.02923629805445671,-0.03852594271302223,0.03579038754105568,-0.04658030346035957,0.04270607605576515,-0.04936595633625984,0.0451163686811924,-0.05888677015900612,0.053483057767152786,-0.069798294454813,0.0632946528494358,-0.09888818487524986,0.0907134898006916,-0.028956689,-0.043110546,-0.051956356,-0.061881233,-0.06537365,-0.07728264,-0.09095492,-0.13377978,0.5076052392567691
2022-01-12,AAPL,-0.00012749754,0.10236365,-3.2361538,0.00084562926,0.007943349753694586,-0.01555415615439415,0.015432443469762802,-0.028000790625810623,0.02667872980237007,-0.03481217846274376,0.03258337453007698,-0.041893403977155685,0.03864000365138054,-0.044312234967947006,0.04070499911904335,-0.05254067853093147,0.04774933680891991,-0.06216786429286003,0.05602509155869484,-0.08935431763529778,0.0804484449326992,-0.026217423,-0.038857777,-0.046702866,-0.05550023,-0.05861271,-0.06937151,-0.08206428,-0.12309594,0.5044234526904514
2022-01-13,AAPL,-5.9178412e-05,0.09753217,-2.316073,0.0072629782,0.007943349753694586,-0.013677645474672318,0.01371527835726738,-0.024617474526166916,0.0238899327814579,-0.030683908611536026,0.029249627143144608,-0.03704479709267616,0.034729618579149246,-0.03922344371676445,0.03659086301922798,-0.046638328582048416,0.04290689900517464,-0.05534396693110466,0.050277840346097946,-0.08082327619194984,0.07245061174035072,-0.0231115,-0.03438991,-0.041483983,-0.04950855,-0.05236399,-0.06231322,-0.07425208,-0.11428193,0.503404410056783
2022-01-14,AAPL,-7.757175e-06,0.106490284,-3.2400634,0.0010986878,0.007943349753694586,-0.01471385732293129,0.014851059764623642,-0.02679138258099556,0.02574639394879341,-0.03361966088414192,0.031622473150491714,-0.0409311018884182,0.03786041960120201,-0.04347168281674385,0.0400448702275753,-0.05217059329152107,0.04764715954661369,-0.06217479333281517,0.05654964968562126,-0.089582409709692,0.0818762294948101,-0.025202613,-0.037866697,-0.045938406,-0.055080656,-0.058314595,-0.06941405,-0.08233168,-0.12404861,0.5074173910952768
2022-01-18,AAPL,-1.4661993e-05,0.10695404,-2.4053407,0.0068440028,0.007943349753694586,-0.01583872362971306,0.01593940332531929,-0.028860975056886673,0.027476351708173752,-0.036139022558927536,0.033689480274915695,-0.04387959465384483,0.04029381647706032,-0.04656485095620155,0.04260743781924248,-0.05575713887810707,0.05065050348639488,-0.066302340477705,0.06003139540553093,-0.09469028934836388,0.08629836514592171,-0.027089601,-0.04058092,-0.04909438,-0.058684237,-0.062064655,-0.073608354,-0.08689565,-0.12864405,0.5089436177907218
2022-01-19,AAPL,5.2472547e-05,0.11128449,-2.2882655,0.0075484174,0.007943349753694586,-0.01806781068444252,0.018258538097143173,-0.03333543613553047,0.03138172999024391,-0.042063724249601364,0.03875057026743889,-0.051656272262334824,0.046986211091279984,-0.055045533925294876,0.04995905980467796,-0.06659357622265816,0.06037895753979683,-0.0792744792997837,0.07221285626292229,-0.11091190949082375,0.10307827219367027,-0.031374034,-0.047501586,-0.057841297,-0.06947526,-0.07352553,-0.087013975,-0.101887904,-0.14619808,0.513404341595421
2022-01-20,AAPL,0.00019673348,0.10981649,-2.835435,0.0027546855,0.007943349753694586,-0.018109876662492752,0.01858440414071083,-0.03378649428486824,0.03193274512887001,-0.04298673942685127,0.03965475782752037,-0.05341556295752525,0.04856105521321297,-0.05715688690543175,0.051827359944581985,-0.06986437365412712,0.06328210607171059,-0.0835491232573986,0.07610378786921501,-0.11714623495936394,0.10902262851595879,-0.031941805,-0.04895141,-0.06010419,-0.07274267,-0.07712824,-0.09159194,-0.10731259,-0.15323359,0.5176936809426813
2022-01-21,AAPL,0.00016777735,0.107456185,-2.739768,0.0036789165,0.007943349753694586,-0.017928797751665115,0.018350910395383835,-0.03348872438073158,0.0316423736512661,-0.04265402629971504,0.039364684373140335,-0.05302358791232109,0.04831470176577568,-0.05673230066895485,0.05160471424460411,-0.0692950002849102,0.06311025097966194,-0.08278724178671837,0.07583761587738991,-0.11584734544157982,0.10792983695864677,-0.03165376,-0.048547853,-0.059610456,-0.07210989,-0.07643903,-0.0906974,-0.106174625,-0.15137655,0.5166877410143631
2022-01-24,AAPL,0.00014872913,0.116211735,-2.7351208,0.0017079059,0.007943349753694586,-0.024417493492364883,0.024571765214204788,-0.0455767922103405,0.04229191318154335,-0.0580606572329998,0.05284358188509941,-0.07214174047112465,0.06498463824391365,-0.07709983363747597,0.06939641758799553,-0.0935526005923748,0.08469267562031746,-0.11085529252886772,0.10156073793768883,-0.15190979465842247,0.14292946830391884,-0.043003947,-0.065712824,-0.08041491,-0.09669801,-0.1022445,-0.120215856,-0.13925646,-0.192161,0.5193687005045486
2022-01-25,AAPL,0.00015354661,0.118150406,-2.4513147,0.0036865603,0.007943349753694586,-0.029391180723905563,0.029319535940885544,-0.05482460930943489,0.050692494958639145,-0.06976408138871193,0.06331870332360268,-0.08611868694424629,0.07743694260716438,-0.09175577387213707,0.08246098086237907,-0.11031902208924294,0.09970080479979515,-0.1299617700278759,0.11884311214089394,-0.17705314233899117,0.1664036251604557,-0.05153428,-0.07837816,-0.095403574,-0.11394329,-0.1202248,-0.14059563,-0.16223639,-0.22182253,0.5206841695519893
2022-01-26,AAPL,0.0001715673,0.11156246,-2.6534178,0.0016928632,0.007943349753694586,-0.027926553040742874,0.02795999124646187,-0.05204429104924202,0.04815949872136116,-0.0662413127720356,0.060147110372781754,-0.08195498213171959,0.07372398301959038,-0.0874093808233738,0.07859991118311882,-0.10543732717633247,0.09539646282792091,-0.12450271472334862,0.11395109072327614,-0.16969553753733635,0.15941276773810387,-0.048994783,-0.07460055,-0.09096302,-0.1088788,-0.11495726,-0.13464575,-0.15546682,-0.21233764,0.520686785889263
2022-01-27,AAPL,9.900339e-05,0.11365182,-2.5544944,0.002210266,0.007943349753694586,-0.0303652323782444,0.030185621231794357,-0.05635734274983406,0.05210604891180992,-0.07161301746964455,0.06496720388531685,-0.08825786039233208,0.07930849120020866,-0.09397349879145622,0.08441169187426567,-0.11276042088866234,0.10193001851439476,-0.13266461715102196,0.12135963514447212,-0.1803314946591854,0.169414471834898,-0.05296678,-0.080329426,-0.097634025,-0.11642159,-0.1227783,-0.1433858,-0.16526449,-0.22518586,0.5194158933220197
2022-01-28,AAPL,0.00018814507,0.10790594,0.08158256,0.030510541,0.007943349753694586,-0.028464708477258682,0.028526965528726578,-0.05301849916577339,0.049202095717191696,-0.06762118265032768,0.06153348460793495,-0.08391868695616722,0.07554618641734123,-0.08957479521632195,0.08058377727866173,-0.10814027115702629,0.09789596125483513,-0.12755099311470985,0.11688434705138206,-0.1733548901975155,0.16319062188267708,-0.049982578,-0.076235406,-0.093094476,-0.11151442,-0.117736496,-0.13778521,-0.15887566,-0.21630651,0.5205551779108559
2022-01-31,AAPL,1.3690071e-05,0.102905214,-2.275957,0.008811467,0.007943349753694586,-0.024870451539754868,0.02476498857140541,-0.04549548402428627,0.04210231825709343,-0.05694961920380592,0.051787178963422775,-0.06912115588784218,0.06221829727292061,-0.07330125942826271,0.06586850062012672,-0.08727404102683067,0.07845288887619972,-0.10269162431359291,0.09297478571534157,-0.1419595517218113,0.13204645738005638,-0.042557683,-0.06350839,-0.076478094,-0.090706594,-0.09560292,-0.111844905,-0.12969911,-0.18049872,0.5160171622991863
2022-02-01,AAPL,-5.7690442e-05,0.09274292,-2.9799259,0.001079509,0.007943349753694586,-0.02008921280503273,0.01997816190123558,-0.036357585340738297,0.033947478979825974,-0.045092981308698654,0.0413937009871006,-0.05412207171320915,0.04915589466691017,-0.0572013296186924,0.051820915192365646,-0.06764336302876472,0.06092964485287666,-0.07968128100037575,0.07162829861044884,-0.11213191226124763,0.10271980985999107,-0.03391153,-0.050082434,-0.05993738,-0.07083533,-0.07464536,-0.08758888,-0.10233832,-0.14622465,0.5116107696152737
2022-02-02,AAPL,-7.071824e-05,0.09579818,-3.059616,0.0017148699,0.007943349753694586,-0.017488326877355576,0.017415199428796768,-0.031489577144384384,0.029709454625844955,-0.03895914927124977,0.036124181002378464,-0.04659384861588478,0.042657557874917984,-0.04918261244893074,0.044866759330034256,-0.05797821655869484,0.05233408883213997,-0.06836942955851555,0.06113060936331749,-0.09804531559348106,0.08868059888482094,-0.029373074,-0.04326248,-0.05171986,-0.061136827,-0.06446287,-0.07595891,-0.08948624,-0.13181856,0.5088946130303144
2022-02-03,AAPL,-8.719883e-05,0.09679676,-2.5824265,0.0057985405,0.007943349753694586,-0.015869494527578354,0.015803296118974686,-0.028424035757780075,0.027060624212026596,-0.03507630154490471,0.03283417597413063,-0.04180718585848808,0.038581911474466324,-0.04407377913594246,0.04049267992377281,-0.05175909027457237,0.046855662018060684,-0.060991499572992325,0.05431046709418297,-0.08880135789513588,0.0791531540453434,-0.026508864,-0.038916193,-0.046451595,-0.054872703,-0.057867788,-0.068356365,-0.08102084,-0.12210964,0.5062911607432425
2022-02-04,AAPL,-4.2959175e-05,0.10214408,-3.1599293,0.00088917627,0.007943349753694586,-0.01662726327776909,0.016637016087770462,-0.029887478798627853,0.028408866375684738,-0.03697763755917549,0.03452211990952492,-0.04422416165471077,0.04072875156998634,-0.046679090708494186,0.04282576963305473,-0.05500839278101921,0.04992331191897392,-0.06485872343182564,0.058327313512563705,-0.0938401035964489,0.08511165156960487,-0.027899118,-0.04109786,-0.04916181,-0.058171716,-0.06136488,-0.07246577,-0.08570586,-0.12844715,0.5082283688094398
2022-02-07,AAPL,-6.538946e-05,0.10079683,-3.1526482,0.0012075519,0.007943349753694586,-0.016108635812997818,0.016078617423772812,-0.028848525136709213,0.027517784386873245,-0.03561265394091606,0.03340790793299675,-0.04247010126709938,0.03931097313761711,-0.044780317693948746,0.04128422960639,-0.05259473994374275,0.04788908734917641,-0.061886269599199295,0.0556371696293354,-0.09007324650883675,0.08107053115963936,-0.026910841,-0.03951578,-0.047177695,-0.05573384,-0.05877326,-0.06940152,-0.08224024,-0.12446174,0.5067128801351803
