Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,46.31865310668945,48.22999954223633,48.3466682434082,47.63999938964844,47.73333358764648,17947800.0,0.010560870033574228,0.00011153197586604612,0.0098384352232471,0,4766.1802,0.01061683285336179,0.059301259306389076,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,0.49883010639131065,0.012217623682272189,1.0734298487446559,-0.8676495046175592,3.4070583156185203,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.00029656163,0.010964774,-3.0572910087811542,0.00613309232211918,0.0004551234457205482,0.0004551234457205482,-0.005365707677998863,0.006078940117596879,-0.008130968081678971,0.008675878401100318,-0.015316326637003864,0.015451399142561873,-0.0199191970759261,0.019666376523659625,-0.025740257464157694,0.025080894120039884,-0.03700739331415466,0.036702385171271376
2022-01-03,46.30584335327149,48.21666717529297,48.26333236694336,47.66999816894531,48.0,20706600.0,-0.0002765953714019628,7.650499948098976e-08,0.0105044409231101,0,4796.5601,-0.00027655712242879993,0.07206329367248743,0.0063740561047187505,0.006353827721501595,0.047947389221398184,0.5008947610310109,0.01185527196754483,-0.026331279639399397,-0.8681804873433396,3.5865973700180334,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0009719432,0.010831544,-3.0572910087811542,0.0020768110809802915,-0.0009524629274591262,-0.0009524629274591262,-0.006682001753301404,0.00477922172323475,-0.009424361867100512,0.007537687895855786,-0.016623266973017643,0.014624692032837078,-0.021214797160709127,0.0187915125860372,-0.02670391928331569,0.02376753371173983,-0.03619287349344352,0.03341117687413997
2022-01-04,45.45752334594727,47.33333206176758,48.380001068115234,47.25333404541016,48.01333236694336,33930000.0,-0.018489822374258162,0.00034187353143161776,0.00973393139578,0,4793.54,-0.0183199342867445,0.036809991032203504,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,0.5015467309359847,0.011437490267226014,-1.8995225692955005,-0.7034079501833161,2.8025716393044573,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00017878575,0.011012574,-3.0572910087811542,0.013441942359617116,0.0004509783023687906,0.0004509783023687906,-0.005578702082509595,0.0061732197649037104,-0.008438192774527542,0.008743719662390143,-0.015830724499943282,0.015293648931336393,-0.020446882583163267,0.019395091570961087,-0.0262821214281256,0.02468310762100983,-0.03743206895944049,0.035940436645654675
2022-01-05,46.0721549987793,47.973331451416016,48.650001525878906,47.58000183105469,47.61666870117188,35418000.0,0.013430417382835794,0.00018037611107717786,0.0125391167262555,0,4700.5801,0.013521010552081103,0.0395645230718884,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,0.47900801790424985,0.011937605783536117,1.0710816141231074,-0.7814227463223284,2.8730609278476864,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0003188732,0.0122743575,-3.0572910087811542,0.008861338762901516,8.33760486083167e-06,8.33760486083167e-06,-0.0067178739707975076,0.006392832611314501,-0.010051809716052186,0.009365835693131985,-0.019017345272286705,0.017135457136580365,-0.024614368566102503,0.021965580991295523,-0.030999102628859788,0.02777778077849666,-0.04154339246401197,0.038861697538965734
2022-01-06,45.9441032409668,47.84000015258789,48.21333312988281,47.46666717529297,47.87333297729492,21828900.0,-0.0027832438076545616,7.746446092847462e-06,0.0126344375195757,0,4696.0498,-0.0027793741754839063,0.0400422408076635,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,0.4798669531462057,0.012399457983010422,-0.2202902822814411,-0.755356068000495,2.9843854708842685,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0022183673,0.013879963,-3.0572910087811542,0.0029005523566281955,-0.0017980007098320364,-0.0017980007098320364,-0.009848922958317297,0.006037597776772598,-0.01399250468319261,0.009633901994148826,-0.0245815170942398,0.018050826155310278,-0.03005710709923211,0.022613951006899995,-0.035495610906317185,0.027558677830189858,-0.043911365793127516,0.036023350432413954
2022-01-07,46.38267517089844,48.29666519165039,48.45333480834961,47.6533317565918,47.83333206176758,19723500.0,0.009500498907111419,9.025947948402526e-05,0.0111763380320758,0,4677.0298,0.009545771905296041,0.06068816748051331,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,0.47993840453574577,0.012399457983010422,0.8500547209511052,-0.8504011367199779,3.1220045157160103,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.00017919777,0.012989656,-3.0572910087811542,0.005606081265992422,0.0008217737483842897,0.0008217737483842897,-0.006821384421072135,0.007860599551381978,-0.01070572575586218,0.01102265575840711,-0.02089699450788513,0.01870165113386663,-0.026349459774147238,0.0230050412953449,-0.03198356367497343,0.02788862865526899,-0.04112115688656819,0.037277454509175315
2022-01-10,46.29304504394531,48.20333480834961,48.52999877929688,47.706668853759766,48.47999954223633,22731600.0,-0.0019342747958291501,3.7414189857799005e-06,0.0110484208760268,0,4670.29,-0.0019324052919086343,0.04411555935960498,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,0.48035605756038596,0.011873915084697359,-0.17507251194839965,-0.826379643452242,3.243287692724592,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0016917215,0.012533858,-3.0572910087811542,0.0025611397903139623,-0.0014978490644390501,-0.0014978490644390501,-0.008835177401439845,0.0059015455184533525,-0.01249462319438374,0.00933181354712338,-0.0216149454936369,0.017088550144207595,-0.026383305900122483,0.0211189994581886,-0.03121339995350814,0.02541226428115296,-0.03879613242974335,0.03249429352652597
2022-01-11,46.16179656982422,48.06666564941406,48.206668853759766,47.72666549682617,48.06999969482422,21668700.0,-0.002839192842614165,8.061015997551502e-06,0.0101192558011438,0,4713.0698,-0.002835166146372581,0.022477708940606078,0.009159987923662127,0.009118289677805012,0.00022279192363350298,0.47793364463594357,0.011323115046246971,-0.28057328507233165,-0.7807683533717901,3.330263041866504,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0001982563,0.011976896,-3.0572910087811542,0.0029557105403036433,0.0007268920009213046,0.0007268920009213046,-0.006334462436292328,0.007284716935782948,-0.009838607628720849,0.010199905838008134,-0.018892022780480435,0.01725427340635441,-0.023826976306593077,0.02120404224924037,-0.02901806589304267,0.025724909269966536,-0.037822334096717494,0.034555314108564265
2022-01-12,45.918495178222656,47.81333160400391,47.98666763305664,47.66666793823242,47.893333435058594,18946800.0,-0.005284560967329882,2.7926584617426534e-05,0.0095844318546864,0,4726.3501,-0.005270622239183065,-0.0009055318617736674,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,0.4769434495045863,0.0107303497082058,-0.5513692462371617,-0.679139845286692,3.281537167351865,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00062174594,0.011568725,-3.0572910087811542,0.00392287105106489,0.0010703195008456407,0.0010703195008456407,-0.005547628969571129,0.007250279421572421,-0.008795588743821001,0.010022736619104682,-0.017297343351533587,0.01688066776917816,-0.022211548872578354,0.02085986267682385,-0.027734969741910025,0.02560390625082797,-0.03765200637398543,0.03543282113969235
2022-01-13,46.5683479309082,48.4900016784668,48.560001373291016,47.70333480834961,47.810001373291016,24252600.0,0.014053100435383414,0.0001974896318469735,0.0094826051259599,0,4659.0298,0.014152309437913457,0.0036567049813469588,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,0.45253754128873264,0.0107303497082058,1.481987307149506,-0.6361684423634167,3.1441469687866896,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,3.9407463e-05,0.011424231,-3.0572910087811542,0.008781809622855512,0.00039546970238060633,0.00039546970238060633,-0.006102332612095156,0.0066153083453798925,-0.00927319331111881,0.009418778588449743,-0.017638460733182808,0.016254951244911282,-0.022431460209957073,0.020133926532955176,-0.027673345990590698,0.02466135565163389,-0.036778381093447936,0.03365365602173598
