Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2021-12-31,AAPL,-0.00073778455,0.016700268,-3.2607558196831854,0.0002640034,-0.015411946922540665,0.014231357723474503,-0.027768690139055252,0.02478097751736641,-0.03456636890769005,0.030059266835451126,-0.04162149503827095,0.035135481506586075,-0.04405282065272331,0.03678390756249428,-0.05253190919756889,0.04222749546170235,-0.0628417395055294,0.0490664504468441,-0.09388134256005287,0.08402176573872566,-0.026013752,-0.03865594,-0.04653377,-0.055422492,-0.058582403,-0.069492415,-0.082045525,-0.115886755,0.003552271483305966,0.4915321326160198
2022-01-03,AAPL,-0.00069319893,0.01591269,-1.7512141842022304,0.009488435,-0.014644268900156021,0.013501223176717758,-0.026419807225465775,0.023602444678544998,-0.03287455812096596,0.02872074767947197,-0.03949025645852089,0.03367665037512779,-0.04174591973423958,0.03528709337115288,-0.049551378935575485,0.04057071730494499,-0.05915488675236702,0.04704945906996727,-0.08971527591347694,0.08166513219475746,-0.024719814,-0.03671067,-0.04413929,-0.052508596,-0.05549358,-0.06590493,-0.07817657,-0.112521484,0.003552271483305966,0.49146338918144084
2022-01-04,AAPL,-0.00063200644,0.015788365,-2.872521354303257,0.003145679,-0.014461975544691086,0.01344873383641243,-0.02623635157942772,0.023494582623243332,-0.03268420323729515,0.028584513813257217,-0.03923650458455086,0.03350551798939705,-0.04145394638180733,0.03510095551609993,-0.049064721912145615,0.04030789062380791,-0.05835481360554695,0.046587374061346054,-0.08791827037930489,0.0803225226700306,-0.024500024,-0.03642035,-0.04374198,-0.05192636,-0.054833602,-0.064952865,-0.07688946,-0.11071864,0.003552271483305966,0.4931946897044108
2022-01-05,AAPL,-0.0005965298,0.015787475,-1.5928116432318462,0.010031085,-0.014417830854654312,0.013488907366991043,-0.026248406618833542,0.023552019149065018,-0.03273247554898262,0.028641056269407272,-0.03929434344172478,0.03354832902550697,-0.0415053628385067,0.03513572737574577,-0.04905116930603981,0.04029954597353935,-0.058195631951093674,0.04647734388709068,-0.08713927492499352,0.07968199625611305,-0.024484245,-0.036428027,-0.043727968,-0.051842753,-0.05471529,-0.06468729,-0.07642987,-0.10988183,0.003552271483305966,0.49423548794860217
2022-01-06,AAPL,-0.00055502134,0.016950376,-2.560415369233961,0.004778122,-0.01546509936451912,0.014728385955095291,-0.028323594480752945,0.025518547743558884,-0.03533102199435234,0.03081316128373146,-0.04243253543972969,0.035801831632852554,-0.04483288899064064,0.03739539161324501,-0.053020525723695755,0.04254120960831642,-0.06271478906273842,0.04869477078318596,-0.09083618596196175,0.08126172050833702,-0.026359577,-0.03922401,-0.047010973,-0.05557585,-0.05857454,-0.06879911,-0.08041699,-0.111948036,0.003552271483305966,0.49691477593531863
2022-01-07,AAPL,-0.0005644008,0.017238658,-3.26362618076122,1.4106743e-05,-0.015708226710557938,0.014967437833547592,-0.02879444882273674,0.025922607630491257,-0.03596140816807747,0.03130714222788811,-0.043264057487249374,0.036396127194166183,-0.04573948308825493,0.03802728280425072,-0.0541938878595829,0.04332422837615013,-0.06417618319392204,0.04973412677645683,-0.0927264653146267,0.08258068189024925,-0.026817307,-0.039966736,-0.047957912,-0.05675414,-0.05983059,-0.07029047,-0.082097754,-0.11372165,0.003552271483305966,0.4970919221967409
2022-01-10,AAPL,-0.00059823645,0.016771214,-3.2943337907194006,1.7820392e-05,-0.015300977975130081,0.01445496454834938,-0.02793845161795616,0.02512524649500847,-0.034897398203611374,0.03042009100317955,-0.042001452296972275,0.03545510396361351,-0.0444076843559742,0.0370742566883564,-0.05262482538819313,0.04234781488776207,-0.06242920830845833,0.048775169998407364,-0.09160249307751656,0.08236737921833992,-0.026061961,-0.038843773,-0.046662673,-0.05531451,-0.058354948,-0.06877414,-0.08072631,-0.113407716,0.003552271483305966,0.4953784966828134
2022-01-11,AAPL,-0.00058752566,0.01704648,-2.624617813085254,0.0048520355,-0.015542130917310715,0.014744769781827927,-0.028434153646230698,0.025586243718862534,-0.035525236278772354,0.030935067683458328,-0.04276155307888985,0.036002155393362045,-0.04521263763308525,0.03762853518128395,-0.053575824946165085,0.04291898384690285,-0.063495684415102,0.04935421422123909,-0.09246565774083138,0.08266610279679298,-0.026506841,-0.039515946,-0.0474522,-0.056207776,-0.05927614,-0.06974729,-0.0816644,-0.113913685,0.003552271483305966,0.4960278755707175
2022-01-12,AAPL,-0.00060855655,0.016003523,-3.3272172898357613,0.00016100192,-0.014569651335477829,0.01364373043179512,-0.026561755686998367,0.023837175220251083,-0.03321590647101402,0.029003676027059555,-0.040006015449762344,0.03399699553847313,-0.042297665029764175,0.03561599180102348,-0.0500982366502285,0.04090635105967522,-0.059502799063920975,0.04731673374772072,-0.08907533809542656,0.08109597489237785,-0.02481283,-0.037033632,-0.044556186,-0.05291837,-0.055872224,-0.06609608,-0.07808691,-0.11195043,0.003552271483305966,0.49405579397274524
2022-01-13,AAPL,-0.0005958952,0.015641067,-2.3230839655619806,0.0061452733,-0.014202762395143509,0.013285454362630844,-0.025944698601961136,0.023260448127985,-0.03248370811343193,0.02836412563920021,-0.03913319483399391,0.03333563730120659,-0.041367191821336746,0.03495333716273308,-0.04893168434500694,0.04023463651537895,-0.058028627187013626,0.046544816344976425,-0.08712619915604591,0.07965301349759102,-0.024229567,-0.036205806,-0.04356828,-0.051733203,-0.054615747,-0.06461048,-0.07641582,-0.11037145,0.003552271483305966,0.4939920636744325
