Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.019867490533664583,0.022966046382649968,0.025551012061249108,0.031504157608094094,0.03417249574478468,0.0367738965183134,0.04054096283107657,0.042808749207986524,0.04536343222346087,0.052013777041976704,0.05393569308772079,0.05683139507138312,0.05901931240765679,0.06823779188136463,0.07230927042701252,0.07230927042701252,0.08972977303794775,0.028085933883346865,0.04452006271688889,0.0560907135703108,0.06922550856507297
AMGN,2023-01-03,-0.0037765403,0.011202829004393193,0.013038817476170304,0.014476217149860873,0.01709928888158274,0.01899006172701788,0.020230884347291082,0.020423984930237726,0.02160948964056917,0.022872213241815115,0.024445833874221112,0.02505125831482974,0.026641910020311292,0.026641910020311292,0.026641910020311292,0.0309436978425036,0.03262778023183883,0.04480918651266012,0.015248227488448968,0.022383635921882104,0.025990982658736173,0.03147253936108656
AMZN,2023-01-03,0.021435281,0.02324524307248991,0.026988900190718534,0.03006615021889427,0.03893559426626073,0.04354203031795892,0.043965722967632806,0.05337933139301419,0.05337933139301419,0.054877072874984584,0.05936163758366158,0.06600748361634057,0.06600748361634057,0.071328429323161,0.08199049699059528,0.08199049699059528,0.08199049699059528,0.10233557384876332,0.03452304382827552,0.05325124117572162,0.06564883493638451,0.0807304961538911
AXP,2023-01-03,-0.004273076,0.015743648834469562,0.019562090145502427,0.022416129907825124,0.025594525019789517,0.028689678808534475,0.029934597906939916,0.03220333510088391,0.03339684676911451,0.03339684676911451,0.03586859847099791,0.03915638713096346,0.04002192728569469,0.04455859886983443,0.04665900417272445,0.05499343305103461,0.05499343305103461,0.06596858847442479,0.023103945801694108,0.0335823298482563,0.04068743854156103,0.05044031037074259
BA,2023-01-03,0.025397861,0.020987795036199908,0.025102964167562913,0.0283108303261569,0.032421062724136696,0.035442041232523744,0.039759407734914036,0.04439161009869149,0.04586740599122393,0.04586740599122393,0.054345189888358555,0.054345189888358555,0.062466565292368104,0.062466565292368104,0.06758751513867568,0.07035625422615052,0.07383124819284174,0.0938173760949467,0.03024285247054958,0.04757612202787768,0.05747612105729194,0.07203385400224008
CAT,2023-01-03,-0.0028425737,0.0136289213323952,0.016381334540562845,0.02044860920972939,0.02321678028613644,0.02594408619433856,0.026768381223530462,0.027858718517965973,0.03130738182309454,0.03130738182309454,0.033446676461155046,0.03692273226031572,0.03723073596988179,0.03919380434550901,0.04485824110098744,0.048394823179752154,0.048394823179752154,0.05375404771674259,0.02030687277735797,0.030939452334400076,0.03746046993883985,0.0446863304625746
CRM,2023-01-03,0.01638216,0.02098539079093853,0.02457642852868033,0.027788367290307155,0.0319342629662214,0.034985188814120105,0.038512868100242466,0.043324893144440865,0.04543949290609786,0.0481760226385827,0.05702669658507532,0.05770759433234015,0.05995974539658624,0.06450801272985035,0.07002619335064754,0.07498097630366798,0.07613561707124346,0.08935838581234946,0.02972186854411766,0.0471847983604244,0.059570207051250476,0.0719975908721354
CSCO,2023-01-03,0.0062774844,0.012125057382920076,0.01363633861698735,0.015286502178868261,0.01856996287774365,0.020214554146866265,0.021828621345895985,0.02300546645921321,0.02339257269936732,0.02417587032438791,0.026287130486184494,0.02772639710690902,0.029879528939351505,0.030723635292931765,0.030776992628803568,0.03282328718817285,0.03533700134834805,0.045455867424062026,0.01652466550314651,0.024320481523533118,0.02817844280900116,0.03443460512669938
CVX,2023-01-03,-0.03112167,0.013496894661091196,0.016442119067486265,0.019083042622064596,0.02313678419580684,0.025059308173697305,0.026772929188501368,0.027810349067650248,0.028335030186220998,0.02903266307882286,0.03291551982143166,0.03598877850850841,0.03829313533925749,0.04060056597854064,0.04523160078470871,0.04745158351881587,0.04829293222683187,0.05778227803048743,0.019993837922819828,0.030275184541821765,0.036736336053367256,0.04604010247196523
DIS,2023-01-03,0.023771377,0.01904306705222084,0.023198039165749945,0.025850068060170643,0.031056578292079303,0.03322862846943565,0.03521298423467481,0.040382701793689864,0.042566141405450376,0.0439253308466018,0.04857322191240821,0.051354593926234635,0.0528642889341545,0.056136726478912734,0.06501427197157715,0.06766407937686357,0.07108518793176469,0.08891223234624418,0.02790609087278212,0.042489052991224706,0.05287630299925254,0.06680254153253065
GS,2023-01-03,0.008236705,0.014142935952386755,0.017349739141639436,0.01989796330380845,0.023876963269215564,0.02623035974180546,0.02668188610847046,0.028635107581978105,0.029763953646112642,0.03009557207859566,0.03163843364467647,0.03551702333768286,0.037405356234786934,0.037405356234786934,0.0434269357074579,0.04544254355967151,0.04633747117751898,0.0603072143660518,0.020780541849805663,0.030343997875170392,0.03601978577108268,0.04497646674412051
HD,2023-01-03,0.00015828545,0.014753671244116999,0.016810157714984335,0.01956816666463294,0.024509266197413573,0.025756872676883175,0.028026175036194173,0.029358242152911652,0.02950218266480079,0.03193673039908239,0.03382997527303983,0.03789122714286843,0.040480472188026105,0.04472268694617639,0.04695454176058437,0.049932666825722616,0.049932666825722616,0.06362587816858131,0.0209999007948119,0.03151913556778881,0.038814214365747876,0.04914324917781816
HON,2023-01-03,0.0,0.01253443242748386,0.014137037291755694,0.015939611600222628,0.0191461872508685,0.020616167044024206,0.022445766017340326,0.02344654017924391,0.023567259883190375,0.024177586966058748,0.02655391688937769,0.028818593252930895,0.0311314429440967,0.03185037625505789,0.03257218873116198,0.034179341275576626,0.03792820617593263,0.045291633419907794,0.017040761749914916,0.024862910555605862,0.028972176265608128,0.0357547695052314
IBM,2023-01-03,0.0046735676,0.01174555989405998,0.013420964879088856,0.015073519778528013,0.01828219127221936,0.01921186277881967,0.02139781587000426,0.021763870439198536,0.022192908528475268,0.022963967397384266,0.02530751723064878,0.02678018056883095,0.028775135194653603,0.029730698097800965,0.03235679796212066,0.034212476234139415,0.034212476234139415,0.041917252900280325,0.016057221252618947,0.023377047920520318,0.0276078553251314,0.03339847207779899
INTC,2023-01-03,0.011286802,0.021558531426903574,0.024352881781682045,0.027766543371698676,0.03250422459280303,0.03576797872220236,0.03822694961957196,0.04473433261976156,0.04636749095775776,0.05223518747181828,0.05498520109922177,0.06137328533292961,0.06152927252153163,0.06445601164675342,0.07517936528085832,0.07517936528085832,0.07517936528085832,0.09288204796737287,0.030183302758569775,0.04737537858405709,0.06106046234127192,0.07384521253947492
JNJ,2023-01-03,0.008680023,0.008672549449712002,0.00924043816848747,0.011408703092365254,0.012564675831989688,0.014121638744151378,0.017090192509589236,0.017090192509589236,0.017090192509589236,0.01813611086845629,0.018749593097502223,0.019977902218723385,0.022939200765624248,0.023218355195547102,0.027148848569032574,0.02792680787939658,0.028855054696091578,0.0314672545462096,0.01179531181042873,0.017998163525291266,0.021545922965940545,0.02672574275450102
JPM,2023-01-03,0.007577482,0.01384994307458425,0.016650306211829252,0.01925352528479857,0.023401618188941074,0.02485888880227126,0.026772929188501368,0.02849456490488192,0.02924545142503069,0.02977890395207313,0.03396197239398852,0.038198654005764276,0.03848883825272794,0.042344056276091654,0.05066289678434238,0.05066289678434238,0.05144668374189983,0.05799167154629738,0.020329991533007012,0.030665616012503956,0.03821825307777925,0.04818682932027184
KO,2023-01-03,-0.01042993,0.008987280429979243,0.010127163052434284,0.011698098743897772,0.013289123487106482,0.014943469713479495,0.0174277921576566,0.0174277921576566,0.0174277921576566,0.019051846828367386,0.019333262025955325,0.02022818450887585,0.022993432816328253,0.024646185841199417,0.027050402496534412,0.02835373377286561,0.02867047294010395,0.03202304093968056,0.012305891574214876,0.018425149774215253,0.021992091990478486,0.02707670700676932
MCD,2023-01-03,0.003031109,0.009233601549196719,0.01085132852994584,0.012146876261939051,0.013850793568650373,0.01572596335854417,0.01823841274734605,0.01823841274734605,0.01823841274734605,0.019656129468227295,0.019656129468227295,0.020774870008983273,0.024484635896761902,0.025818135194172222,0.02766622071873478,0.029796088537953923,0.029796088537953923,0.03383508095586235,0.012864202531415608,0.019268710843645093,0.022873570676030734,0.028320032260697035
MMM,2023-01-03,0.021041248,0.014056422823802333,0.01657031960424135,0.019027318892289712,0.02369494866729488,0.025757408629729823,0.02663676110930027,0.02862444293982091,0.029751300073101172,0.030419678840172677,0.032612197787466324,0.03418014989349911,0.037636831935854376,0.037891411486263946,0.042726817546060225,0.04352234649738145,0.04352234649738145,0.0554106203618289,0.020394690585489837,0.030478899907090396,0.03567424099087479,0.04343760556547778
MRK,2023-01-03,0.0017110185,0.009929483077731033,0.011805887871349705,0.013288341844659591,0.015390614786241243,0.01732012605585668,0.019333873608996285,0.019333873608996285,0.01987145127770404,0.021367013615144703,0.022768819860694598,0.024657899015094447,0.02829063978680552,0.02829063978680552,0.029734678799388077,0.03195158104362249,0.033515786975079224,0.04181448923250264,0.01394964023779557,0.021516982118011424,0.02580719066427235,0.032329246916116196
MSFT,2023-01-03,-0.0010012516,0.017022328223044066,0.02125768058810662,0.023485903323289974,0.02798421139607253,0.02998473888462736,0.031081848458638633,0.03502566694531855,0.03625538174416158,0.03715190718471618,0.039971894207213206,0.04357994674913194,0.04576923764825641,0.04923189042642541,0.05227678209239177,0.05450288912334977,0.05450288912334977,0.07172627641486444,0.024955158095166345,0.036612620188579435,0.0441951749825335,0.054701415141057565
NKE,2023-01-03,0.014761042,0.01482629096439845,0.018580646121174313,0.020467693533060678,0.024908842344178544,0.026802793365417937,0.0284499036315241,0.03036006156556064,0.0308022761119436,0.03240043220592489,0.03493347378080423,0.038633454166997094,0.04407427197754847,0.046387340630059344,0.049050124116288556,0.053278253812719216,0.05649318025402923,0.06741592505934943,0.021828706905674528,0.033012543773447665,0.040663977188798786,0.052684168407455004
