Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-01-03,AAPL,1,0.0097211728594064,-0.0094695293836401,0.0094695293836401,-0.01462494488959609,-0.015989906436016832,0.015989906436016832,-0.020051987761091166,-0.019053148691924798,0.019053148691924798,-0.022726185054192896,-0.0226148298146636,0.0226148298146636,-0.025909008143329658
2023-01-04,AAPL,2,0.011257064435008,-0.010965662681092106,0.010965662681092106,-0.016935605339156282,-0.018516223264749335,0.018516223264749335,-0.02322009098502735,-0.022063440864262412,0.022063440864262412,-0.02631679666815295,-0.02618784791632162,0.02618784791632162,-0.030002488211532372
2023-01-05,AAPL,3,0.0113261041655282,-0.011032915240660267,0.011032915240660267,-0.017039471638897415,-0.018629783515899237,0.018629783515899237,-0.023362500121398226,-0.022198756249584357,0.022198756249584357,-0.026478197942935905,-0.02634845834664164,0.02634845834664164,-0.030186493883083653
2023-01-06,AAPL,4,0.0113730470753068,-0.011078642980505144,0.011078642980505144,-0.017110094544013743,-0.018706997731308222,0.018706997731308222,-0.023459329862620205,-0.022290762662079924,0.022290762662079924,-0.026587941208490375,-0.026457663885006377,0.026457663885006377,-0.03031160679376998
2023-01-09,AAPL,5,0.0122970827435786,-0.011978758947866477,0.011978758947866477,-0.01850025300739502,-0.02022690115169762,0.02022690115169762,-0.025365350070158135,-0.024101839292323055,0.024101839292323055,-0.02874815437386989,-0.028607292297428387,0.028607292297428387,-0.032774359796954734
2023-01-10,AAPL,6,0.0112989457120017,-0.011006459814200632,0.011006459814200632,-0.016998613309161265,-0.01858511183511378,0.01858511183511378,-0.023306480031477016,-0.02214552665879661,0.02214552665879661,-0.02641470683444978,-0.026285278336018028,0.026285278336018028,-0.03011411078654222
2023-01-11,AAPL,7,0.0113337151550463,-0.011040329211168001,0.011040329211168001,-0.017050921934439665,-0.018642302479612773,0.018642302479612773,-0.023378199406955014,-0.022213673514926542,0.022213673514926542,-0.026495990935482733,-0.02636616415592642,0.02636616415592642,-0.030206778800578194
2023-01-12,AAPL,8,0.010365800643964,-0.010097470254115656,0.010097470254115656,-0.015594750278287946,-0.01705022478548009,0.01705022478548009,-0.021381669748373276,-0.020316595933091538,0.020316595933091538,-0.024233197688862267,-0.02411445829081683,0.02411445829081683,-0.027627079281562588
2023-01-13,AAPL,9,0.0117438158345111,-0.011439813974026115,0.011439813974026115,-0.01766789479595556,-0.019316858069645712,0.019316858069645712,-0.024224119330854568,-0.023017456076712958,0.023017456076712958,-0.027454725449019234,-0.02732020099974206,0.02732020099974206,-0.03129978496326125
2023-01-17,AAPL,10,0.0096677660879761,-0.00941750510646091,0.00941750510646091,-0.014544597476768879,-0.015902060114325933,0.015902060114325933,-0.019941824929654264,-0.018948473343390847,0.018948473343390847,-0.02260133055482068,-0.022490587085487335,0.022490587085487335,-0.025766667656650862
2023-01-18,AAPL,11,0.0102686013523271,-0.010002787075291817,0.010002787075291817,-0.015448519540078002,-0.016890346178094023,0.016890346178094023,-0.021181175524633184,-0.02012608882216041,0.02012608882216041,-0.024005964913473524,-0.023888338925359052,0.023888338925359052,-0.027368022347284384
2023-01-19,AAPL,12,0.0097327064571463,-0.009480764421250957,0.009480764421250957,-0.0146422965233716,-0.016008877516091105,0.016008877516091105,-0.020075778260865897,-0.019075754128107178,0.019075754128107178,-0.022753148331193355,-0.02264166097524586,0.02264166097524586,-0.025939747652037787
2023-01-20,AAPL,13,0.010101364728693,-0.009839879559457296,0.009839879559457296,-0.015196921668139723,-0.016615266411150353,0.016615266411150353,-0.020836214399178838,-0.019798311062941495,0.019798311062941495,-0.023614998667783386,-0.023499288361506096,0.023499288361506096,-0.026922300919812157
2023-01-23,AAPL,14,0.0090515578549469,-0.008817248115508968,0.008817248115508968,-0.0136175476671518,-0.014888487767270496,0.014888487767270496,-0.018670764315293412,-0.01774072739967655,0.01774072739967655,-0.021160757227067513,-0.021057072372613395,0.021057072372613395,-0.024124340711287277
2023-01-24,AAPL,15,0.0096154431923687,-0.009366536647761816,0.009366536647761816,-0.014465880692715212,-0.0158159966097135,0.0158159966097135,-0.01983389782275901,-0.018845922352433497,0.018845922352433497,-0.02247900994337363,-0.0223688658285274,0.0223688658285274,-0.02562721593122835
2023-01-25,AAPL,16,0.0093864140629978,-0.00914343619459081,0.00914343619459081,-0.014121319553477724,-0.015439277215590236,0.015439277215590236,-0.019361476504313378,-0.018397033507455966,0.018397033507455966,-0.021943585005234887,-0.021836064400321983,0.021836064400321983,-0.025016804238755613
2023-01-26,AAPL,17,0.0098108718460961,-0.009556906411332694,0.009556906411332694,-0.014759891850828252,-0.016137448139607255,0.016137448139607255,-0.020237011009756452,-0.019228955475286347,0.019228955475286347,-0.022935883595733713,-0.0228235008616528,0.0228235008616528,-0.026148075158205653
2023-01-27,AAPL,18,0.0094496027649343,-0.009204989186020519,0.009204989186020519,-0.014216383317576128,-0.015543213381152842,0.015543213381152842,-0.019491816649087564,-0.01852088108748134,0.01852088108748134,-0.02209130772905762,-0.021983063302735358,0.021983063302735358,-0.025185215665721957
2023-01-30,AAPL,19,0.0095612385498447,-0.009313735153278149,0.009313735153278149,-0.014384332928763384,-0.01572683790686029,0.01572683790686029,-0.019722089212398403,-0.01873968320529159,0.01873968320529159,-0.02235229017873074,-0.02224276697362855,0.02224276697362855,-0.025482748947164627
2023-01-31,AAPL,20,0.0093268445284043,-0.009085408684293318,0.009085408684293318,-0.014031700618280433,-0.015341294050558306,0.015341294050558306,-0.019238601662370108,-0.018280279365076892,0.018280279365076892,-0.021804323180932065,-0.02169748494016279,0.02169748494016279,-0.024858038668057632
2023-02-01,AAPL,21,0.0096017713762995,-0.009353218742004206,0.009353218742004206,-0.014445312232566983,-0.015793508473465064,0.015793508473465064,-0.019805696792651182,-0.01881912608533461,0.01881912608533461,-0.02244704793359259,-0.022337060428280542,0.022337060428280542,-0.025590777612622767
2023-02-02,AAPL,22,0.0106619047801929,-0.010385909402270887,0.010385909402270887,-0.016040221903631878,-0.01753727274791153,0.01753727274791153,-0.021992447542528538,-0.020896949375773525,0.020896949375773525,-0.024925430765320576,-0.02480329951862763,0.02480329951862763,-0.028416260236143062
2023-02-03,AAPL,23,0.0100676938718493,-0.00980708031055337,0.00980708031055337,-0.015146265802551642,-0.01655988278014843,0.01655988278014843,-0.02076676109152759,-0.01973231739619924,0.01973231739619924,-0.02353628284463837,-0.02342095823527062,0.02342095823527062,-0.026832560873341103
2023-02-06,AAPL,24,0.0130267017341735,-0.012689490931570974,0.012689490931570974,-0.0195979227723687,-0.021427017594670313,0.021427017594670313,-0.026870344506658872,-0.025531866236325525,0.025531866236325525,-0.030453859687325825,-0.030304639885058656,0.030304639885058656,-0.03471895070612261
2023-02-07,AAPL,25,0.0112968693632952,-0.011004437214112017,0.011004437214112017,-0.016995489562074025,-0.018581696545413078,0.018581696545413078,-0.023302197120407285,-0.022141457090112525,0.022141457090112525,-0.026409852740646143,-0.026280448026618896,0.026280448026618896,-0.03010857687244326
2023-02-08,AAPL,26,0.0125151126498409,-0.012191144905170523,0.012191144905170523,-0.018828266448724224,-0.020585528433797053,0.020585528433797053,-0.02581508315022504,-0.024529170056149803,0.024529170056149803,-0.02925786529751331,-0.02911450570633901,0.02911450570633901,-0.033355456203585675
2023-02-09,AAPL,27,0.0112943610620149,-0.01100199384302703,0.01100199384302703,-0.016991715967208318,-0.018577570756954688,0.018577570756954688,-0.023297023215231305,-0.022136540909940758,0.022136540909940758,-0.02640398882690937,-0.026274612845268015,0.026274612845268015,-0.03010189171220209
2023-02-10,AAPL,28,0.0111236885305602,-0.010835739361704165,0.010835739361704165,-0.01673494896976957,-0.018296839424570437,0.018296839424570437,-0.02294497479870998,-0.021802028895139266,0.021802028895139266,-0.02600499010632249,-0.025877569164561205,0.025877569164561205,-0.029647012854346608
