Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,70.68049621582031,70.68049621582031,70.93250274658203,69.197998046875,69.52200317382812,40848000.0,0.013273795808976087,0.00017619365517839114,0.0270663003560691,0,0.021126694781998277,0.4904178123479552,-1.199652064998168,5.5497964022750335,29.58,1.1310879718223472,32.54,32.94,29.56,30.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018914341,0.022802915,-2.6190284521452254,0.0070650490294732905,0.0023361506185623437,0.0023361506185623437,-0.010857092682971938,0.015197000930849533,-0.017113025300751282,0.0210250848910743,-0.033401200549415214,0.035214425995907524,-0.043105395510561945,0.043339366094364756,-0.053555829449964246,0.05274775065615109,-0.06999387219462233,0.07042736932581559
2020-07-01,71.9020004272461,71.9020004272461,72.1500015258789,70.49099731445312,70.55500030517578,35504000.0,0.01713441866968018,0.00029358830314788473,0.0256666578979499,0,0.020954036174230382,0.667574981433355,-1.260993237765233,5.6235353123521605,29.5,1.2634964714373156,30.96,31.76,28.2,28.62,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015431195,0.020903664,-2.6190284521452254,0.009630405570912926,0.0018585516955891114,0.0018585516955891114,-0.00988372182504368,0.01329164812424354,-0.015516187531467992,0.018558821641107344,-0.03048778232132043,0.032004145905062,-0.03954065032361143,0.040238240734786754,-0.04911347292454784,0.049879731609002886,-0.06337311491424072,0.06694458797507523
2020-07-02,73.23500061035156,73.23500061035156,74.14749908447266,72.32099914550781,72.34700012207031,37182000.0,0.018369370410545663,0.00033743376927983053,0.02460160279889,0,0.02293601823819203,0.7466737253141276,-1.3074324808147966,5.661599868502504,29.2,1.2949839123844622,28.33,28.44,25.9,27.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013433063,0.020001603,-2.6190284521452254,0.010113948173112682,0.0015259112107775166,0.0015259112107775166,-0.009483676869801021,0.012344456742867504,-0.014777185860817575,0.01740215625547426,-0.029026784933458373,0.030625919810054348,-0.037752872333832815,0.03891818784179103,-0.04692613147128582,0.048544028774771174,-0.06026229448651568,0.06496086344154764
2020-07-06,74.78500366210938,74.78500366210938,75.32949829101562,73.64299774169922,74.00299835205078,31280000.0,0.02094392197536844,0.00043864786771032104,0.0254746062897926,0,0.02293601823819203,0.8221489956357223,-1.3400128501548885,5.670152720297717,29.64,1.2505772000698725,27.76,28.33,24.92,27.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012140766,0.019235313,-2.6190284521452254,0.01219643288484233,0.0014142896401944482,0.0014142896401944482,-0.009185715112286844,0.011804788838186468,-0.014276025352677142,0.016641144642256408,-0.027944608592902397,0.02920240070507308,-0.03636596910699098,0.03706891275850381,-0.045301226899483724,0.04633644409425311,-0.05827077664428146,0.0625811405462612
2020-07-07,74.25900268554688,74.25900268554688,75.83999633789062,74.17749786376953,74.5,29164000.0,-0.007058360456767241,4.982045233765545e-05,0.0263030064096248,0,0.022139049972917456,-0.26834804914864957,-1.2504939505391657,5.631881380576648,28.5,1.05373199207028,28.77,29.63,27.25,29.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011643213,0.018809453,-2.6190284521452254,0.005159101457133768,0.0013046818208705892,0.0013046818208705892,-0.009014542681863682,0.0114963264211594,-0.013948382343485385,0.016257734037791065,-0.027194495312022456,0.028596208431805735,-0.03540861047785485,0.036252191290836504,-0.044175973160827525,0.04522560723212071,-0.0568711403759713,0.060986185446923066
2020-07-08,74.80000305175781,74.80000305175781,75.29399871826172,74.28150177001953,74.71600341796875,24994000.0,0.007258907156309139,5.269173310391603e-05,0.0279822897876477,0,0.022139049972917456,0.2594107634291407,-1.3257690991278728,6.027828887911915,28.33,0.774298248596164,28.95,30.2,27.24,28.08,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001164821,0.018825838,-2.6190284521452254,0.004557792194025844,0.0012622062926461758,0.0012622062926461758,-0.009040965233848404,0.011495000216321542,-0.01395044336249578,0.016287942416219697,-0.027137431317363347,0.02870859112531734,-0.035342844203860885,0.03639847598957325,-0.04410233162389528,0.04536787234187687,-0.056765655056576235,0.0609383787962466
2020-07-09,75.54949951171875,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000.0,0.009970138320766406,9.940365813521478e-05,0.0262880152703666,0,0.022139049972917456,0.37926554052200867,-1.4180839843653124,6.427402416438705,28.26,0.6978570372545941,28.18,31.48,26.11,29.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011150358,0.018120393,-2.6190284521452254,0.005274861162291892,0.0012162756758256948,0.0012162756758256948,-0.008700767065040735,0.011082954238637725,-0.013394942973286413,0.015676493756440694,-0.025961459614389427,0.02743599656919825,-0.033933660014476605,0.0347054209567123,-0.042627869173970705,0.043380292133477605,-0.05516915582067035,0.05856786109465687
2020-07-10,77.08699798583984,77.08699798583984,77.19149780273438,74.8270034790039,75.30750274658203,37126000.0,0.02014656393219055,0.00040588403827384115,0.0264009134595002,0,0.02241373183993753,0.7631010178150082,-1.4629734193092396,6.48561327496649,28.44,0.5388052626992773,30.86,30.91,27.13,27.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010602816,0.017238976,-2.6190284521452254,0.012380224098649521,0.001206278277582204,0.001206278277582204,-0.008175906259721902,0.010494349059804746,-0.012628030498517736,0.014804831240585388,-0.02459888626049011,0.02583434712047929,-0.03234290890490368,0.032706530763642945,-0.04096376709659269,0.041064700110751265,-0.053372966125694386,0.05582755990392249
2020-07-13,75.56700134277344,75.56700134277344,78.85659790039062,75.26215362548828,77.5,36928000.0,-0.01991493031132213,0.0003966044493048169,0.0280720156899622,0,0.020047824903937927,-0.7094228833180359,-1.189408148463638,5.355160279018682,19.66,2.9858146106029615,27.85,32.45,26.87,32.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010714515,0.01689521,-2.6190284521452254,0.014002653943406941,0.0012712882017549317,0.0012712882017549317,-0.007947268428923971,0.010334288236456822,-0.012339616659809606,0.014520917553852245,-0.024145628324429767,0.025181240401889023,-0.03176283650015975,0.03180073387949317,-0.04028704203697134,0.03994298167561308,-0.05257995240489652,0.054762480780854224
2020-07-14,76.02899932861328,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000.0,0.006095139899334346,3.71507303924575e-05,0.0284612992336315,0,0.020047824903937927,0.2141553640717842,-1.2525706772909135,5.728055892705292,19.78,3.9203300598009476,31.14,33.67,29.21,29.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001182165,0.0191225,-2.6190284521452254,0.004083986223903558,0.0011803790106548568,0.0011803790106548568,-0.009248660413005497,0.011662975418534215,-0.014178952668587074,0.01660187635515807,-0.027416798285671576,0.029428892769240354,-0.035685351117326264,0.03732278011690926,-0.04448238201395307,0.04636186175160338,-0.05718171782755997,0.061608342454392534
