Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-06-30,3050.199951,3111.51001,3047.830078,3100.290039,3100.290039,0.015292349492358892,0.00023385595299644924,29.58,32.54,32.94,29.56,30.43,True,0.0003994368,0.016978014,-3.24165,-0.013045911212132777,0.014028668869515409,-0.03859785012990306,0.034744335339392224,-0.04646836779981999,0.04251374490493862,-0.055539755148942875,0.051577391103938226,0.0004415837,0.017442392,0.0003189044,0.0003189044
2020-07-01,3105.919922,3128.439941,3101.169922,3115.860107,3115.860107,0.005009563860634162,2.509573007377185e-05,29.5,30.96,31.76,28.2,28.62,True,0.00019705808,0.013418495,-3.24165,-0.010613884311368034,0.01143411313965403,-0.03107212018128049,0.02529753837669028,-0.03803419135409232,0.03121547121605934,-0.045978566630186804,0.03892537765130985,0.00030530142,0.014573813,0.0003083628,0.0003083628
2020-07-02,3143.639893,3165.810059,3124.52002,3130.01001,3130.01001,0.004530970687092809,2.0529695367294286e-05,29.2,28.33,28.44,25.9,27.68,False,0.0002816512,0.015226724,-3.24165,-0.011837784666914238,0.012718794402603801,-0.035008387639128107,0.030026541090441013,-0.042446432635866345,0.037118012085101924,-0.050978628918153635,0.045608969404472746,0.00031930502,0.015398747,0.00029529177,0.00029529177
2020-07-06,3155.290039,3182.590088,3155.290039,3179.719971,3179.719971,0.015756930850648467,0.00024828086983211744,29.64,27.76,28.33,24.92,27.94,True,0.00024684926,0.014531151,-3.24165,-0.011359701399750538,0.01221587462289319,-0.0335167702274927,0.028189764357831375,-0.04077669046722516,0.03491126187303421,-0.04908773116888092,0.043143281714205894,0.00032185594,0.015304537,0.00025639223,0.00025639223
2020-07-07,3166.439941,3184.149902,3142.929932,3145.320068,3145.320068,-0.010877478077265784,0.00011831952932139772,28.5,28.77,29.63,27.25,29.43,True,0.00016726821,0.012316188,-3.24165,-0.009870394598469142,0.01067281747279832,-0.028522492386783546,0.02266965340888909,-0.03516613133285616,0.02759237866909193,-0.042729040608165084,0.03452661819746669,0.00024160971,0.012927512,0.0002707356,0.0002707356
2020-07-08,3153.070068,3171.800049,3136.530029,3169.939941,3169.939941,0.007796986249530276,6.07929945753642e-05,28.33,28.95,30.2,27.24,28.08,True,0.00030694407,0.016021555,-3.24165,-0.012427597770816888,0.013310987968343313,-0.03673319332381253,0.03200146742194249,-0.0443696957074451,0.03941241093061024,-0.05314811878039646,0.0481680277719749,0.00040180932,0.016883213,0.0003861021,0.0003861021
2020-07-09,3176.169922,3179.780029,3115.699951,3152.050049,3152.050049,-0.005659591293509595,3.203097360956962e-05,28.26,28.18,31.48,26.11,29.26,True,0.0002229882,0.014100543,-3.24165,-0.011076285970120567,0.011913174297211414,-0.032593408599396884,0.02702661324385369,-0.03973991610046817,0.03345668874675087,-0.047910438849778414,0.04150336421925596,0.00027364917,0.014629475,0.0002304147,0.0002304147
2020-07-10,3152.469971,3186.820068,3136.219971,3185.040039,3185.040039,0.010411809700292127,0.00010840578123509725,28.44,30.86,30.91,27.13,27.29,False,0.00031538733,0.01621141,-3.24165,-0.012566184159419656,0.013453067746826832,-0.03713357634719537,0.03248845226960512,-0.04481699503902762,0.03997075744107827,-0.05365378595932652,0.04878802783878858,0.00041714526,0.017102597,0.0003527875,0.0003527875
2020-07-13,3205.080078,3235.320068,3149.429932,3155.219971,3155.219971,-0.009406645102345785,8.848497208148593e-05,19.66,27.85,32.45,26.87,32.19,True,0.0002649086,0.0151692815,-3.24165,-0.011825205291833547,0.012683919166919091,-0.03493145294373261,0.029764694162021797,-0.04235436581168127,0.036800725385248347,-0.050866970791501216,0.04526472650566847,0.00032566607,0.015613486,0.0003079617,0.0003079617
2020-07-14,3141.110107,3200.949951,3127.659912,3197.52002,3197.52002,0.013317300635411889,0.0001773504962139419,19.78,31.14,33.67,29.21,29.52,True,0.00018116669,0.013758303,-3.24165,-0.010911193210706742,0.011706312653044424,-0.03195150382793209,0.02587206568575204,-0.039001157508622125,0.03188684769029423,-0.04704994522161565,0.039702663199075144,0.00027330694,0.014700067,0.00034988768,0.00034988768
