Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,3050.199951,3111.51001,3047.830078,3100.290039,3100.290039,0.015292349492358892,0.00023385595299644924,29.58,32.54,32.94,29.56,30.43,True,0.00026946372,0.014653168,-3.2584382410846273,0.008885958014865176,0.0010236630329811106,0.0010236630329811106,-0.009503304492329704,0.010445108172680045,-0.014333202038092232,0.014404010494293375,-0.024485233239334728,0.02307242248138091,-0.029061644338687798,0.027145273052530595,-0.03329966403585105,0.030840649269947246,-0.0389846060441374,0.03538607247260185
2020-07-01,3105.919922,3128.439941,3101.169922,3115.860107,3115.860107,0.005009563860634162,2.509573007377185e-05,29.5,30.96,31.76,28.2,28.62,True,4.669645e-05,0.01224393,-3.2584382410846273,0.0034156145955809942,0.000729483116142816,0.000729483116142816,-0.00773358647796035,0.008402926380070386,-0.011712622364455229,0.011648109647877587,-0.020812113768881764,0.018797072580574895,-0.025270749816308398,0.02220256347248528,-0.029527611098669013,0.02535026241170998,-0.03516005538446091,0.029364422894378017
2020-07-02,3143.639893,3165.810059,3124.52002,3130.01001,3130.01001,0.004530970687092809,2.0529695367294286e-05,29.2,28.33,28.44,25.9,27.68,False,-4.4464723e-05,0.012845119,-3.2584382410846273,0.003577049461616317,0.0005915134974216536,0.0005915134974216536,-0.008353967686058934,0.008768164087631817,-0.012483571190971907,0.012219389435346888,-0.02177796978563266,0.019792228005792667,-0.02629623096352312,0.02337877545465128,-0.0305938525136173,0.02667582128143353,-0.03627361170819966,0.030846520326296045
2020-07-06,3155.290039,3182.590088,3155.290039,3179.719971,3179.719971,0.015756930850648467,0.00024828086983211744,29.64,27.76,28.33,24.92,27.94,True,-0.00043971644,0.011966752,-3.2584382410846273,0.010450373673341862,0.00024641329990900384,0.00024641329990900384,-0.007747526047596516,0.007608549901003717,-0.011594538111736993,0.01075525721655788,-0.021114197560018567,0.017706931567813073,-0.026022625155187676,0.02102912124410939,-0.030550834721617463,0.024129842408901373,-0.03601272590584329,0.028219816274029995
2020-07-07,3166.439941,3184.149902,3142.929932,3145.320068,3145.320068,-0.010877478077265784,0.00011831952932139772,28.5,28.77,29.63,27.25,29.43,True,3.822989e-05,0.009400908,-3.2584382410846273,0.007388637621587899,0.0007743073234222882,0.0007743073234222882,-0.005171901312682666,0.006165843689395045,-0.008184995967976786,0.00849016243757727,-0.016476265153611655,0.0137062217120754,-0.021142833867168438,0.01625389885220407,-0.025508797728563244,0.01868041139170635,-0.030825045890698555,0.021985628642816293
2020-07-08,3153.070068,3171.800049,3136.530029,3169.939941,3169.939941,0.007796986249530276,6.07929945753642e-05,28.33,28.95,30.2,27.24,28.08,True,-0.00012969405,0.011689984,-3.2584382410846273,0.004463295091023533,0.0005309148415483386,0.0005309148415483386,-0.007374356268542875,0.0077723760615498825,-0.011136436368882657,0.010854172986303305,-0.020151621662912858,0.017657452261991734,-0.024760243483802777,0.0209066262475828,-0.02914403285820716,0.02392646390996745,-0.034685695544553696,0.027842259967273863
2020-07-09,3176.169922,3179.780029,3115.699951,3152.050049,3152.050049,-0.005659591293509595,3.203097360956962e-05,28.26,28.18,31.48,26.11,29.26,True,0.00012320936,0.010462842,-3.2584382410846273,0.0037405577771514884,0.0008251614936231693,0.0008251614936231693,-0.0061124146443539374,0.00709874671890228,-0.009518332313169469,0.009782126639321754,-0.017949274741600164,0.01577040273701564,-0.022335191256020407,0.018676347098770148,-0.026556017807624926,0.021415791474315674,-0.0320225302128294,0.025032374077716538
2020-07-10,3152.469971,3186.820068,3136.219971,3185.040039,3185.040039,0.010411809700292127,0.00010840578123509725,28.44,30.86,30.91,27.13,27.29,False,-7.996818e-06,0.012158218,-3.2584382410846273,0.005762866822213083,0.0006576332663216188,0.0006576332663216188,-0.007710852893845725,0.008277510757950229,-0.011643728707958295,0.011503736024395606,-0.020716465078037476,0.018609615974453847,-0.025206918829310518,0.021993859672438276,-0.029497683980768227,0.025123768485787693,-0.03512258268844977,0.02912615705325614
2020-07-13,3205.080078,3235.320068,3149.429932,3155.219971,3155.219971,-0.009406645102345785,8.848497208148593e-05,19.66,27.85,32.45,26.87,32.19,True,-0.00023760281,0.010873244,-3.2584382410846273,0.0057759009605307466,0.000534493387793422,0.000534493387793422,-0.006573325254946178,0.006984659238077439,-0.010111270006312175,0.009748478886455417,-0.01932627800856015,0.015895103105944844,-0.024205978027908213,0.01885918993631868,-0.028660896235072744,0.02164970617666068,-0.033983239904576176,0.025391745380168466
2020-07-14,3141.110107,3200.949951,3127.659912,3197.52002,3197.52002,0.013317300635411889,0.0001773504962139419,19.78,31.14,33.67,29.21,29.52,True,7.26392e-05,0.0100727985,-3.2584382410846273,0.008496113899736615,0.0007738145954382543,0.0007738145954382543,-0.005798268831800759,0.00673703453496313,-0.009054273833857072,0.00929663470100681,-0.017401427962203096,0.015019781422380411,-0.021879131906643805,0.01780246105013982,-0.026161991989783164,0.020434432661620112,-0.03158484585391522,0.023945922963648714
