Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,9.945422213735611,0.019722355273299165,0.0003889712975262314,29.58,32.54,32.94,29.56,30.43,True,-0.00016168883,0.020028593,-4.78930144681643,0.009325704873306249,-0.017218098974742784,-0.017218098974742784,-0.02010792959457877,0.01989413890899558,-0.02056747768148224,0.02034191507755458,-0.021447674372210318,0.02119769621586061,-0.02182785701039509,0.0215669674806912,-0.022157727739209217,0.021887280977937795,-0.022541512734986866,0.022259890101393356
2020-07-01,9.752119741943376,-0.019627695470288056,0.00038524642947436623,29.5,30.96,31.76,28.2,28.62,True,-0.00011506197,0.020067416,-4.78930144681643,0.010008220800821657,-0.01719499472470558,-0.01719499472470558,-0.02010299917266547,0.01997681800284539,-0.020562550984613362,0.020424504765450116,-0.02144270483392955,0.021280164830884584,-0.021822857670976963,0.02164939511550102,-0.02215270046062996,0.02196967136168307,-0.022536450065654315,0.022342243231522473
2020-07-02,9.554457168270874,-0.020476906006059406,0.0004193036795809918,29.2,28.33,28.44,25.9,27.68,True,-0.00015978147,0.020030197,-4.78930144681643,0.010054110213140628,-0.01721713785021137,-0.01721713785021137,-0.02010775264218157,0.0198975289228731,-0.02056730259185102,0.020345299505531503,-0.021447497419121497,0.021201076916334875,-0.02182767819633326,0.02157034631890741,-0.02215754706473924,0.021890657954890463,-0.022541332057783865,0.022263267078867558
2020-07-03,9.366689856873377,-0.019848001312474977,0.0003939431561000084,29.2,,,,27.68,True,-0.00015993793,0.020030068,-4.78930144681643,0.010031937109793151,-0.017217223533067476,-0.017217223533067476,-0.020107769407431975,0.019897256979589495,-0.020567319355848795,0.020345029421154064,-0.021447514184472643,0.021200806834044315,-0.02182769682176297,0.02157007809897838,-0.02215756382973958,0.021890391595500158,-0.02254134882113616,0.022263004444215695
2020-07-04,9.533606249666072,0.017663292843979873,0.0003119919140921906,29.2,,,,27.68,True,-0.00015916587,0.020030709,-4.78930144681643,0.009072952026783824,-0.017216854728812556,-0.017216854728812556,-0.020107685588223366,0.019898622295536003,-0.020567233675427725,0.020346392878272224,-0.021447428501699655,0.021202168426886384,-0.02182760927826722,0.02157143782744244,-0.022157478145778953,0.021891749462828673,-0.022541261277894402,0.02226435672517921
2020-07-05,9.34239226450334,-0.020260705787364223,0.0004104961990021341,29.2,,,,27.68,True,-8.828355e-05,0.02008986,-4.78930144681643,0.01050651012409161,-0.017181268894538106,-0.017181268894538106,-0.020100346765689708,0.02002441044933479,-0.020559900441324077,0.020472043194449306,-0.021440030075448098,0.021327632478914317,-0.021820166148716146,0.021696836686424633,-0.02214999217599382,0.022017092444631185,-0.022533723152718274,0.022389640101401685
2020-07-06,9.139853845312546,-0.02191795587573845,0.00048039678977081766,29.64,27.76,28.33,24.92,27.94,True,-0.00015893769,0.020030888,-4.78930144681643,0.010954477122293107,-0.01721673738178273,-0.01721673738178273,-0.020107648336841127,0.019899015315242338,-0.02056719828346203,0.02034678589689736,-0.02144739125018868,0.021202561444689034,-0.02182757388634257,0.021571830845927533,-0.02215744089434151,0.021892140619603893,-0.02254122402354003,0.02226474788144339
2020-07-07,9.311607204684892,0.01861731379974735,0.00034660437311826315,28.5,28.77,29.63,27.25,29.43,True,-0.00016016517,0.020029837,-4.78930144681643,0.009162007636298337,-0.017217346466117348,-0.017217346466117348,-0.020107743331310508,0.019896819256975402,-0.02056729327732908,0.020344593561547164,-0.0214474881074133,0.021200370975689997,-0.021827670744553506,0.021569642237646076,-0.022157539612774703,0.021889953872801078,-0.022541322746093204,0.022262561135150464
2020-07-08,9.496096536714631,0.019619114823635327,0.0003849096664629874,28.33,28.95,30.2,27.24,28.08,True,-0.00012225089,0.02006127,-4.78930144681643,0.00933592249022355,-0.01719861756925542,-0.01719861756925542,-0.020103567278893092,0.019963941536747538,-0.02056311909031744,0.020411643198420766,-0.02144327852840331,0.021267325618086242,-0.02182343509073662,0.02163656335185633,-0.02215328160723484,0.02195684704927008,-0.022537036800049915,0.022329424507421917
2020-07-09,9.31829413201552,-0.01890124439620316,0.00035725703972500143,28.26,28.18,31.48,26.11,29.26,True,-0.00011146054,0.020070402,-4.78930144681643,0.00975593539994583,-0.01719317492081463,-0.01719317492081463,-0.020102602428666433,0.019983195699370612,-0.02056215424096048,0.02043087501056115,-0.02144230436468858,0.021286525764010935,-0.02182245533945868,0.021655752322407608,-0.02215229440522808,0.021976026706495712,-0.022536042148233022,0.02234859485042118
