Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
AAPL,2021-12-31,-0.0035416177,-0.02494263353926917,-0.020137524832798688,-0.011394766117657235,0.015567748113256532,0.02136360531861841,0.02136360531861841,-0.02494263353926917,-0.02254007918603393,-0.018168699828463204,0.01846567671593747,0.02136360531861841,0.02136360531861841
AMGN,2021-12-31,-0.0066454257,-0.028292895134223787,-0.02148227270463538,-0.014085539674873568,0.017942028634918755,0.022704210468101726,0.03258251839419327,-0.028292895134223787,-0.024887583919429586,-0.021189217404548676,0.025262273514556014,0.0276433644311475,0.03258251839419327
AMZN,2021-12-31,-0.011495185,-0.022285579082346765,-0.02072980984635625,-0.012540946916763985,0.016444220034093876,0.022112633329534247,0.022891182010585192,-0.022285579082346765,-0.02150769446435151,-0.017413262999555375,0.019667701022339536,0.022501907670059718,0.022891182010585192
AXP,2021-12-31,-0.0034171378,-0.02656358470538689,-0.021189150577015748,-0.013465129953029512,0.016508182188646362,0.02127699844921753,0.02127699844921753,-0.02656358470538689,-0.023876367641201317,-0.0200143573292082,0.018892590318931944,0.02127699844921753,0.02127699844921753
BA,2021-12-31,-0.0068807043,-0.03297661452839654,-0.029331130971357235,-0.023783766568885797,0.02358129169954972,0.02358129169954972,0.03247328894997312,-0.03297661452839654,-0.03115387274987689,-0.02838019054864117,0.02802729032476142,0.02802729032476142,0.03247328894997312
CAT,2021-12-31,0.0031975221,-0.023073652994457156,-0.022191605396118596,-0.011766696737660412,0.016960895062671136,0.02211458784029855,0.02960440976860892,-0.023073652994457156,-0.022632629195287877,-0.017420174866058784,0.02328265241564003,0.025859498804453734,0.02960440976860892
CRM,2021-12-31,-0.004710879,-0.02601287072106056,-0.02303291174147769,-0.01445967341637602,0.016000236306667477,0.0208886096565326,0.021680271135623617,-0.02601287072106056,-0.024522891231269127,-0.020236272068718288,0.018840253721145547,0.02128444039607811,0.021680271135623617
CSCO,2021-12-31,-0.003937323,-0.027656229553806734,-0.02065783150245175,-0.012411707525206806,0.01607946150695859,0.021286718979361192,0.021286718979361192,-0.027656229553806734,-0.02415703052812924,-0.020033968539506772,0.01868309024315989,0.021286718979361192,0.021286718979361192
CVX,2021-12-31,-0.00068148907,-0.025509013470530355,-0.020001588992846216,-0.013965175045688508,0.015400910180718392,0.02200550598769295,0.02200550598769295,-0.025509013470530355,-0.022755301231688285,-0.019737094258109433,0.01870320808420567,0.02200550598769295,0.02200550598769295
DIS,2021-12-31,-0.006692001,-0.026067926045913653,-0.026067926045913653,-0.019943289395363176,0.016129360574533395,0.02163093003967185,0.02163093003967185,-0.026067926045913653,-0.026067926045913653,-0.023005607720638414,0.018880145307102622,0.02163093003967185,0.02163093003967185
GS,2021-12-31,-0.0077337087,-0.025214002635614567,-0.020882855511202125,-0.013081529703684477,0.01549502205703971,0.02200550598769295,0.02200550598769295,-0.025214002635614567,-0.023048429073408344,-0.01914776616964952,0.01875026402236633,0.02200550598769295,0.02200550598769295
HD,2021-12-31,0.012291809,-0.03164043344569742,-0.01898704433573977,-0.012802381895997816,0.01555226764182761,0.0209062095014443,0.0209062095014443,-0.03164043344569742,-0.025313738890718595,-0.02222140767084762,0.018229238571635956,0.0209062095014443,0.0209062095014443
HON,2021-12-31,0.0067369486,-0.02236835772972654,-0.02087174132670589,-0.013768390427920099,0.01607695066601016,0.021739920548761636,0.021739920548761636,-0.02236835772972654,-0.021620049528216216,-0.01806837407882332,0.0189084356073859,0.021739920548761636,0.021739920548761636
IBM,2021-12-31,-0.0018686705,-0.015663969930078143,-0.015663969930078143,-0.014091533023053101,0.015252546802439454,0.02188401030333686,0.02389504530563886,-0.015663969930078143,-0.015663969930078143,-0.014877751476565622,0.01957379605403916,0.02288952780448786,0.02389504530563886
INTC,2021-12-31,-0.004649369,-0.01964377748569567,-0.01964377748569567,-0.01457788318053993,0.01582646817294075,0.021646427471084737,0.021646427471084737,-0.01964377748569567,-0.01964377748569567,-0.017110830333117798,0.018736447822012742,0.021646427471084737,0.021646427471084737
JNJ,2021-12-31,-0.0072223507,-0.016950203876880593,-0.016950203876880593,-0.011813849036855333,0.015364755672964914,0.021041847234360526,0.021041847234360526,-0.016950203876880593,-0.016950203876880593,-0.014382026456867963,0.01820330145366272,0.021041847234360526,0.021041847234360526
JPM,2021-12-31,-0.0008206294,-0.02562888390708104,-0.020636850905447018,-0.013046348107129995,0.015305662086224827,0.021986944738508964,0.021986944738508964,-0.02562888390708104,-0.02313286740626403,-0.01933761600710552,0.018646303412366894,0.021986944738508964,0.021986944738508964
KO,2021-12-31,0.0072887857,-0.017542648899874735,-0.017542648899874735,-0.01313160308675616,0.016005671619615018,0.021634883052221283,0.021634883052221283,-0.017542648899874735,-0.017542648899874735,-0.015337125993315447,0.01882027733591815,0.021634883052221283,0.021634883052221283
MCD,2021-12-31,0.0032132743,-0.01919051338266054,-0.01919051338266054,-0.013488988761059318,0.016005671619615018,0.021634883052221283,0.021634883052221283,-0.01919051338266054,-0.01919051338266054,-0.01633975107185993,0.01882027733591815,0.021634883052221283,0.021634883052221283
MMM,2021-12-31,-5.6295215e-05,-0.024696556817134188,-0.01972940982748691,-0.013752511089449559,0.016005671619615018,0.021532156754270382,0.021532156754270382,-0.024696556817134188,-0.02221298332231055,-0.019224533953291875,0.018768914186942702,0.021532156754270382,0.021532156754270382
MRK,2021-12-31,-0.0065028192,-0.015816865990761438,-0.015816865990761438,-0.012046703332644126,0.01584089244732299,0.021566163121879145,0.02501769513855289,-0.015816865990761438,-0.015816865990761438,-0.013931784661702782,0.02042929379293794,0.023291929130216018,0.02501769513855289
MSFT,2021-12-31,-0.008880528,-0.02525748253964081,-0.019799965408552424,-0.01206089245630337,0.015469828794757546,0.021595670708552374,0.021595670708552374,-0.02525748253964081,-0.022528723974096616,-0.018659187497972088,0.01853274975165496,0.021595670708552374,0.021595670708552374
NKE,2021-12-31,-0.0049078385,-0.025417761172962273,-0.019656544282434595,-0.012150820549405875,0.015524771506997817,0.022416873841314567,0.030873009334130813,-0.025417761172962273,-0.022537152727698434,-0.018784290861184074,0.023198890420564316,0.02664494158772269,0.030873009334130813
PG,2021-12-31,0.004964006,-0.024983866131341313,-0.018873441172905795,-0.012080461059832012,0.016510227191803166,0.021396531761846693,0.025300439246698527,-0.024983866131341313,-0.021928653652123556,-0.01853216359558666,0.020905333219250845,0.023348485504272612,0.025300439246698527
TRV,2021-12-31,-0.0024262557,-0.025497047709429184,-0.02160905005363557,-0.015827322520870084,0.015329269729949635,0.021785582827913114,0.022013948632278787,-0.025497047709429184,-0.023553048881532375,-0.020662185115149632,0.018671609181114213,0.02189976573009595,0.022013948632278787
UNH,2021-12-31,-0.004550114,-0.024660052575497325,-0.018747972238961443,-0.012417274979582489,0.016047935232684142,0.02123596221682883,0.02123596221682883,-0.024660052575497325,-0.021704012407229384,-0.018538663777539908,0.018641948724756486,0.02123596221682883,0.02123596221682883
V,2021-12-31,-0.0053385003,-0.026679762444810344,-0.020517258416582786,-0.015491224768591154,0.015268862849915282,0.02152073888005946,0.02152073888005946,-0.026679762444810344,-0.023598510430696565,-0.02108549360670075,0.01839480086498737,0.02152073888005946,0.02152073888005946
VZ,2021-12-31,-0.005565699,-0.021719438424075033,-0.019212763618686075,-0.010979419080140074,0.016013342800090417,0.021235042493897436,0.023617250101534714,-0.021719438424075033,-0.020466101021380554,-0.016349428752107553,0.019815296450812564,0.022426146297716075,0.023617250101534714
WMT,2021-12-31,0.010560787,-0.021564544216964368,-0.01950592917853301,-0.013228692841913955,0.01602463770263505,0.021121192530586703,0.02684992276474549,-0.021564544216964368,-0.02053523669774869,-0.017396618529439162,0.02143728023369027,0.0239855576476661,0.02684992276474549
AAPL,2022-01-03,0.024696734,-0.030807634432707346,-0.020120304980972198,-0.01431492696122063,0.015609668700830331,0.020912137127310652,0.020912137127310652,-0.030807634432707346,-0.02546396970683977,-0.02256128069696399,0.018260902914070492,0.020912137127310652,0.020912137127310652
AMGN,2022-01-03,0.0076163854,-0.022472408991853175,-0.018880788571187312,-0.016272297949219038,0.016078760438290957,0.02132181198614134,0.02974597338563651,-0.022472408991853175,-0.020676598781520242,-0.019372353470536105,0.022912366911963734,0.025533892685888925,0.02974597338563651
AMZN,2022-01-03,0.021877259,-0.02044117397646927,-0.018705790314035235,-0.012438169111437167,0.015708637254303347,0.02096369005886781,0.028909956993128358,-0.02044117397646927,-0.01957348214525225,-0.01643967154395322,0.022309297123715852,0.024936823525998082,0.028909956993128358
AXP,2022-01-03,0.027788775,-0.02766386137487222,-0.01548808997360504,-0.014411980416335662,0.01557093661697392,0.020994360978569174,0.024082457459925845,-0.02766386137487222,-0.02157597567423863,-0.02103792089560394,0.019826697038449883,0.02253840921924751,0.024082457459925845
BA,2022-01-03,0.031969093,-0.030285862047473598,-0.030285862047473598,-0.019773439187627303,0.017062397193250745,0.020863232281050064,0.028043534051959723,-0.030285862047473598,-0.030285862047473598,-0.02502965061755045,0.022552965622605232,0.024453383166504895,0.028043534051959723
CAT,2022-01-03,0.0012568281,-0.025888116431830054,-0.016342245428593652,-0.015186310540167251,0.01649412318671028,0.020265768345752277,0.023621901954036694,-0.025888116431830054,-0.021115180930211853,-0.020537213485998653,0.020058012570373485,0.021943835149894488,0.023621901954036694
CRM,2022-01-03,0.0052198945,-0.030368361953068926,-0.020337206865340452,-0.016916970916389263,0.01678144526563888,0.020994360978569174,0.025770056521446264,-0.030368361953068926,-0.025352784409204687,-0.023642666434729093,0.021275750893542573,0.023382208750007717,0.025770056521446264
CSCO,2022-01-03,-0.003319374,-0.030983952552324633,-0.0188021216409961,-0.013354885995559208,0.02099189797243559,0.02099189797243559,0.026353955715808296,-0.030983952552324633,-0.024893037096660367,-0.02216941927394192,0.023672926844121943,0.023672926844121943,0.026353955715808296
CVX,2022-01-03,0.016145062,-0.020093164390084732,-0.01722664108610205,-0.013993323755903442,0.015328002527763843,0.020823624734711794,0.020823624734711794,-0.020093164390084732,-0.01865990273809339,-0.01704324407299409,0.01807581363123782,0.020823624734711794,0.020823624734711794
DIS,2022-01-03,0.012000786,-0.03197376900001025,-0.01771148072746434,-0.013512404329402705,0.016612230388395873,0.020994360978569174,0.02847914074445403,-0.03197376900001025,-0.024842624863737294,-0.022743086664706477,0.02254568556642495,0.0247367508615116,0.02847914074445403
GS,2022-01-03,0.032861497,-0.03102027137593562,-0.018157563535728186,-0.012881302737095205,0.015675322061907117,0.02124054672656099,0.03243742249338331,-0.03102027137593562,-0.024588917455831902,-0.021950787056515413,0.024056372277645212,0.02683898460997215,0.03243742249338331
HD,2022-01-03,-0.015468043,-0.02179762199679687,-0.016542513776463333,-0.01366960237356192,0.016445685556671457,0.020405608718258646,0.020405608718258646,-0.02179762199679687,-0.0191700678866301,-0.017733612185179395,0.01842564713746505,0.020405608718258646,0.020405608718258646
HON,2022-01-03,-0.008234859,-0.015792027618788382,-0.015792027618788382,-0.01360094920711432,0.015067466675845203,0.020443133138187936,0.020443133138187936,-0.015792027618788382,-0.015792027618788382,-0.01469648841295135,0.017755299907016568,0.020443133138187936,0.020443133138187936
IBM,2022-01-03,0.017649697,-0.01519574634810103,-0.01519574634810103,-0.012217392306643211,0.014486853753231424,0.020598405208761085,0.02736384977299699,-0.01519574634810103,-0.01519574634810103,-0.01370656932737212,0.020925351763114206,0.023981127490879037,0.02736384977299699
