Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.02359653617783696,0.026582414429886632,0.03010581454556303,0.0365245642691031,0.038114933419990206,0.041512568304078144,0.04381293148536444,0.04478609953121345,0.04647944097394127,0.04793984032212648,0.05383308916715415,0.0618041877966207,0.06355799120835437,0.06835828273980765,0.07397854168989898,0.07581940771257384,0.09412211832140992,0.032124452181550835,0.046831525874805796,0.05680701998994832,0.0727323975557533
AMGN,2023-01-03,-0.0037765403,0.011121175547526273,0.013066875252133084,0.014509507965166653,0.01755898404567123,0.019913999210596976,0.021304086227085472,0.02232058530493971,0.0226702110900283,0.023285660760545432,0.0255462885202785,0.02683749029659528,0.02914943248870177,0.030206922868320628,0.031751708778689255,0.034010984160884834,0.03496567181302064,0.04571130892625911,0.01571542562308739,0.0237168035073382,0.02776597124540116,0.03435700897499828
AMZN,2023-01-03,0.021435281,0.028976607844513773,0.0333939451204612,0.03766589983060631,0.04318910928132283,0.051332473936302456,0.051332473936302456,0.05654926441815705,0.05654926441815705,0.05997724218058893,0.06283676497845225,0.06824613154583248,0.07284743105053831,0.0741881746944846,0.07609834532671646,0.08230041659786103,0.08402186720402881,0.10544270747548934,0.039954965299012234,0.05897968166395051,0.0692415972706546,0.0825197051502515
AXP,2023-01-03,-0.004273076,0.0160843331333569,0.020813928291051706,0.02423894203164186,0.02685207501519633,0.02937579895282421,0.030852351338221378,0.03233501224334101,0.03478088981529299,0.03660353900690721,0.03846747784138242,0.039191186296072954,0.043934402767921606,0.044519861090931506,0.051707308613160696,0.05491882252591239,0.05491882252591239,0.06314097593768679,0.02406485814291756,0.035482184143128516,0.04262308568763932,0.0516442741871226
BA,2023-01-03,0.025397861,0.02132894749762004,0.026959169140065346,0.030057415640861868,0.03403480121760285,0.03596762944092864,0.03839910930438756,0.042705989581368724,0.04434568150067768,0.04434568150067768,0.04764324347662475,0.05098759686312318,0.05710669076437783,0.05883504837800635,0.060853620141872435,0.06812250610116592,0.06812250610116592,0.08110455165160459,0.031017264615503765,0.04469247089739929,0.05364114374119387,0.06520448340740542
CAT,2023-01-03,-0.0028425737,0.015821667316125942,0.020092877486738638,0.023002963206776313,0.02572622891703811,0.02774365780012137,0.02982334746074561,0.03138257177601185,0.033504525498718456,0.03610149178670796,0.038020199719765425,0.038964891756722,0.043623486031106024,0.04454198621194133,0.051035717690317436,0.05458032654624373,0.05458032654624373,0.06314097593768679,0.02320526174053817,0.034543043302091375,0.042258079168109024,0.051384498483459065
CRM,2023-01-03,0.01638216,0.02359653617783696,0.026582414429886632,0.03010581454556303,0.0365245642691031,0.038114933419990206,0.041512568304078144,0.04381293148536444,0.04478609953121345,0.04647944097394127,0.04793984032212648,0.05383308916715415,0.06177620175877001,0.06355799120835437,0.06835828273980765,0.07397854168989898,0.07581940771257384,0.09412211832140992,0.032124452181550835,0.04682592866723566,0.05680142278237817,0.07272680034818316
CSCO,2023-01-03,0.0062774844,0.012368937474655707,0.014307674460510402,0.016082057207933986,0.019343531718670186,0.02087165753302365,0.023026822458746248,0.024176887500586275,0.02502681561486191,0.026056725430831054,0.02733527857042694,0.02748038960136199,0.03089844812644086,0.03217542705498393,0.033740940923297574,0.036112330280225736,0.03783247721818142,0.046718911341486015,0.01725581767247131,0.025431804460699918,0.029576634401857316,0.03627324093287796
CVX,2023-01-03,-0.03112167,0.015821667316125942,0.01877583866229114,0.021711150321809015,0.024703956552833858,0.02705625198989351,0.029128405430321924,0.030601558712618607,0.0321129814858041,0.035207086276865154,0.03669100361209914,0.03792951917140669,0.04190398927670986,0.04478050958016484,0.048929555374341696,0.053545795679193084,0.053545795679193084,0.06314097593768679,0.02232283431313571,0.0333785263589657,0.04105547880325479,0.050460165169619264
DIS,2023-01-03,0.023771377,0.0203337246030384,0.024655077244412606,0.028704571017216355,0.03396403273038077,0.03752676799282385,0.03895275189651274,0.04105927434130108,0.042358480008555154,0.04320705850459376,0.0451017172754405,0.050586325206623484,0.05730299472854073,0.05869819632868234,0.06082464593889619,0.06758552411981356,0.06782640233052041,0.08202099249055753,0.02974333598726984,0.0442485423803746,0.05275672396700241,0.06533464636343944
