Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.01451751131092464,0.01640076509301327,0.01869374997018073,0.02217892789729685,0.024524968248735814,0.02609997138852058,0.027878923249194085,0.029249428664992836,0.03084630315794825,0.03312193252753776,0.036365743115229034,0.04373548702247905,0.0458466365878903,0.05166491910187679,0.0577458418323287,0.05827734618058872,0.07804771978279246,0.019933975504121914,0.03134635757045321,0.040363061531104555,0.05551442173512546
AMGN,2023-01-03,-0.0037765403,0.01217754097604855,0.013894652098466565,0.01614112227978461,0.01931348334168437,0.02069986511548869,0.021945904210129655,0.02288743479144231,0.02383664079767387,0.02524408575962747,0.02691117165038758,0.02752516167664729,0.028502058918735015,0.0306051947252126,0.03213638684060401,0.03945846581857684,0.04404511681748376,0.06023951815722428,0.01688284669748528,0.02437912813848296,0.02952818876479484,0.03910565509185194
AMZN,2023-01-03,0.021435281,0.01639014959723598,0.01905547644778638,0.021026389432251835,0.025536612270345458,0.027497841368385775,0.030139606510583856,0.030638580204662366,0.03109735319805603,0.033778343731732594,0.036954071400645536,0.041819720965998786,0.04775315087275268,0.04890013252508935,0.053019856095099134,0.05797398661112986,0.06707865064796424,0.08320081103558656,0.022529441590456403,0.03468840467008477,0.04365585471645189,0.0599905202352984
AXP,2023-01-03,-0.004273076,0.013802315309988345,0.01568124395316735,0.018260355066631467,0.02244696442413741,0.023979437641008548,0.025315369494583035,0.027203676419026608,0.028857188292159348,0.030545861086882797,0.03312193252753776,0.03638792533957729,0.041822672979859435,0.043887034399316405,0.04904081231043057,0.05091114860056982,0.054136139908024676,0.08334387363569949,0.019478911034590235,0.03061932018702963,0.03855790810688542,0.05444610664666612
BA,2023-01-03,0.025397861,0.01645517967905091,0.01900990747598707,0.020832872507260142,0.024211470951040856,0.02684099461603284,0.02946581872096149,0.03132891865462155,0.03132891865462155,0.03436857303462598,0.03812447300608126,0.038415504805515505,0.04791616648911845,0.04879007082778716,0.05790782974525887,0.06047477183197825,0.06339159419178399,0.08284073869173131,0.022367669853592103,0.03473527429736312,0.04385989783346389,0.06016927998913596
CAT,2023-01-03,-0.0028425737,0.011034982302046609,0.012157593663214816,0.014714962971898386,0.01712213110278827,0.019140305951561493,0.020199511428623366,0.021506416055206472,0.022113806247371685,0.02400770818729771,0.026029170995934322,0.026481823992750276,0.028341949609337454,0.03046629528881112,0.032877674060437186,0.03775581081222637,0.041007103844866485,0.04964058656582301,0.015307217219030911,0.023164948846565662,0.028523292719509225,0.03646672187385505
CRM,2023-01-03,0.01638216,0.016660146068757386,0.018977589964494133,0.02138146534810429,0.02452177570292028,0.027304925421434575,0.029301625192556104,0.031013251692815758,0.031062748690538333,0.03411253181099154,0.038393814659309786,0.042035134396287366,0.04931555055766313,0.04953969986089415,0.058216722650995006,0.06364742425878736,0.06685511114217761,0.08284073869173131,0.02251084575541837,0.03507573290430038,0.04550089113660784,0.061353564580692244
CSCO,2023-01-03,0.0062774844,0.010722326894314665,0.012031131641341102,0.014523280404901008,0.018418412446410428,0.020491628745868976,0.02202163521316176,0.022939043654090156,0.02386165524079996,0.024879998538858514,0.02687987709858403,0.027406845728251587,0.028373815941177955,0.03049571214071542,0.03349002384403165,0.03955288534496791,0.04404511681748376,0.053526926784196766,0.015726839008211473,0.024325722447918537,0.029418684530368,0.03798631910552111
CVX,2023-01-03,-0.03112167,0.01053281436924438,0.012778761901805345,0.014783764945027447,0.01823371133826397,0.021025642294656376,0.023198478560714664,0.024972203584337476,0.025803766997091446,0.027006066669012993,0.02922484044299149,0.030711866053483198,0.03304117762884452,0.03539056825620039,0.03791495777603437,0.0412341982316934,0.04662329526290419,0.057028086465046576,0.016260251227735726,0.026458781184859705,0.03224362980520512,0.04199961707780601
DIS,2023-01-03,0.023771377,0.015300604686380984,0.017876686951906202,0.019757867950692867,0.022875124773558148,0.02525731094445959,0.027366385612315636,0.02973107823439668,0.030971787240190226,0.03259707208278168,0.034304357230821585,0.036912315526399495,0.043936357750795664,0.04685269198189206,0.05287303262477458,0.0577458418323287,0.058360191876973375,0.08230389171489813,0.021108272519386975,0.03236723975571654,0.04109918888462542,0.05686523318986676
GS,2023-01-03,0.008236705,0.013033534490822245,0.015556794374424811,0.017781926279517284,0.021625119633395112,0.02232733871303103,0.024568685254290148,0.026505509518307224,0.027461036812893195,0.02958635771525965,0.03245154904343215,0.03421052819053237,0.03725772395851013,0.0387376004874059,0.04112448368602104,0.043004564838540066,0.052129526414564545,0.07357046695530618,0.018900576859293337,0.028813266756431328,0.035302144749254874,0.04856396030036155
