Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.014666752144505305,0.01648887263348094,0.019446272453877367,0.02332383635755965,0.025148404595904787,0.027069495370908185,0.029324816154449936,0.030326302033905857,0.03156388049335101,0.034187985025731366,0.03687054042889925,0.0418872646661333,0.04391297625190993,0.05003651006292225,0.05148312969048017,0.0555709726847361,0.07625240533567627,0.020650109948774635,0.0317238903385167,0.03919856006091902,0.05353202580027557
AMGN,2023-01-03,-0.0037765403,0.012364356251906293,0.014151062555946545,0.016578514160197597,0.019012087869393603,0.02119716855937285,0.022369732466089344,0.022904252201695254,0.023970243105371037,0.024920873702558348,0.026080595106496404,0.028216226060474824,0.03051646556100707,0.031479076666075204,0.0357675044922043,0.040694604214697006,0.040802972061636154,0.05393742396154063,0.017002054607827857,0.02482684095966734,0.03008575292904673,0.03850068854849267
AMZN,2023-01-03,0.021435281,0.01671544399540245,0.01972966463019844,0.0220411170744841,0.02533898485109346,0.028119803557808708,0.030123978922597567,0.032955724819110375,0.032955724819110375,0.0344999201394743,0.036757945597986744,0.04011821926657365,0.045286670900787196,0.04667164486884692,0.05438363432160161,0.057678768395343236,0.062280774083619456,0.08300689898408231,0.023356187074057767,0.034648824759658116,0.04286830486003303,0.0583259246317875
AXP,2023-01-03,-0.004273076,0.014535218216228198,0.016354419311645954,0.018251795431582434,0.0222879343931073,0.024549117973893572,0.025623608047859563,0.028920429705485175,0.028920429705485175,0.03148204210762084,0.032894118745081385,0.03557689820000849,0.04001959561352504,0.0421644734649067,0.04615084742062017,0.04843774923616916,0.050441928380224654,0.06914560812532855,0.02006995941160981,0.03040137401716895,0.037682080780480985,0.04958449060092102
BA,2023-01-03,0.025397861,0.017082062386774396,0.019146739699758678,0.021217977292760114,0.025738747881889686,0.028364457270886302,0.03288894288984321,0.03445765993114166,0.03577080564495402,0.03945815958248358,0.03945815958248358,0.04521766127416502,0.050993473492735725,0.05255210038504737,0.056597274917036415,0.06122974486571361,0.06418690579378075,0.0809741640382916,0.023528637438464905,0.03749516777618057,0.0472714397595163,0.061060783725378376
CAT,2023-01-03,-0.0028425737,0.011262393111799334,0.012605697154911187,0.014358337921902947,0.01805176848098028,0.018527332957539486,0.021548351712362804,0.02216129088465277,0.02216129088465277,0.02390955127933403,0.02514221739562545,0.02529689534071962,0.025549736680236912,0.02877624748924661,0.03256230045604755,0.0345071508234327,0.03621031313557741,0.0472940220986366,0.015687897510849307,0.022585785926083485,0.02688111030386974,0.034078523971949014
CRM,2023-01-03,0.01638216,0.01637156837317398,0.018801212435024993,0.021127602204704034,0.02563824955385139,0.028364457270886302,0.0310720012587413,0.032452155045478964,0.03398523614263876,0.038282317926859086,0.039798220110957364,0.04562466440607611,0.05326292095307164,0.05536766259688733,0.05726237702824705,0.06047179244771304,0.06427934399266895,0.08410257122481116,0.022878157522446672,0.03729656714725907,0.047487983168935446,0.06285497515913722
CSCO,2023-01-03,0.0062774844,0.01110658785655393,0.012579797881029836,0.014719089701323847,0.018014317543309982,0.01998946702253194,0.021607479129976733,0.02278030838669021,0.022802505396967973,0.023715098786590866,0.0254615140970465,0.026698697270351707,0.030198951021699366,0.03209886835456004,0.0355793604002363,0.03905030156104837,0.039223531099491594,0.04796538946128432,0.01584002027378156,0.0240119833336445,0.02902491254734736,0.03701322006745432
CVX,2023-01-03,-0.03112167,0.011470992899122527,0.013099497371560624,0.015824382708778884,0.019190080738720056,0.02068991779501128,0.02209497809015001,0.023550829168932703,0.024227965405588445,0.025607391962810803,0.02695275122917931,0.030228976049823286,0.03323598345745109,0.03385475020791755,0.03871692460796475,0.04102223633103649,0.04128737995466818,0.053766210810104444,0.016627156577422957,0.025440319195476024,0.031409467806060194,0.0401722498076212
DIS,2023-01-03,0.023771377,0.015545719097781945,0.01800376295697772,0.020402496752611226,0.023863402915231813,0.025863457344784888,0.02761438807850106,0.02895006026101436,0.030271085166790234,0.031544010430643386,0.0344076564063878,0.037184196500540036,0.04300712355934838,0.04436361801576945,0.05143440320436569,0.051922970528042456,0.05571779152349482,0.07619470263536901,0.021353088396723414,0.03223274211116247,0.03961319148499241,0.05414352778766947
GS,2023-01-03,0.008236705,0.013752485273672281,0.01604081450776561,0.018245906070659203,0.02179148780439461,0.022915000483863742,0.024111666737002227,0.026182307417858725,0.02725623232805127,0.02886017158891978,0.03070019857386728,0.033289823359045415,0.037449417286778856,0.04032811565103461,0.04069556961486961,0.044547174780964996,0.04791311308229468,0.06284511217618495,0.019202600214870087,0.028486503081912678,0.03496935711791527,0.04584626556223255
HD,2023-01-03,0.00015828545,0.01236555164529469,0.014939459448135628,0.01667828859806311,0.01963262106776445,0.02152463396300891,0.02233165750303602,0.02434956169930779,0.025056110799747934,0.026391059445821843,0.028853314385676898,0.03167981220671861,0.035699388159898815,0.03698470905217202,0.03887727548077529,0.04352197901214461,0.04745549496075529,0.05536961119221846,0.017593096491713135,0.026693020962273717,0.033229110642052154,0.04287729576916398
HON,2023-01-03,0.0,0.010952759553417537,0.012462364473895135,0.014755778903037815,0.01782613042516768,0.02060039181104428,0.021739041073636507,0.023639754478942697,0.023639754478942697,0.024243547877036697,0.025329677278609956,0.027910923982409592,0.030620325941418426,0.03105335329264965,0.03598414713580926,0.038547063050081806,0.039657696188491645,0.05080011469404808,0.01592735756689217,0.024385838116730375,0.029330307625911302,0.037623127450483414
IBM,2023-01-03,0.0046735676,0.010360498678976596,0.01144275244991897,0.012766265303249529,0.01489168393124633,0.01663578463850978,0.01770574198732517,0.019060605250273907,0.019060605250273907,0.019720536313728672,0.020863952221366017,0.023381368164582216,0.024902115904307166,0.027924144930373446,0.031131572494888675,0.031783946424538856,0.036266536328435586,0.04651326580872945,0.013704361122733067,0.019833640000356405,0.024130383805704585,0.03334752709334687
INTC,2023-01-03,0.011286802,0.01596980988487141,0.018294063375274526,0.020853254713875044,0.02385183951821569,0.02622114806040278,0.028026548011495497,0.02995072856626281,0.03057331723635416,0.03149575328735027,0.03543349488890614,0.038105315330771196,0.04335624771865935,0.045006426717912905,0.05265518519441438,0.05452706807738189,0.05786135955782926,0.0794531535506059,0.021783939211699896,0.032722151183163586,0.04058357586061377,0.055666474547884356
JNJ,2023-01-03,0.008680023,0.007544584010708217,0.008896434201621142,0.010137017001040992,0.011520325739352168,0.014422181454301951,0.014422181454301951,0.01600282827436092,0.016257516478327433,0.01723145001660245,0.017440717076118984,0.020600859863810474,0.023253496679469982,0.02548560301803942,0.02769111097764325,0.029710367732686933,0.03334518212598674,0.04070633737512706,0.010820237845416688,0.017159218628504058,0.021647378273737767,0.03009634603525329
JPM,2023-01-03,0.007577482,0.012101576238395802,0.013600002179020203,0.01651552459117225,0.019434763725011746,0.021764172885071813,0.0228742913323399,0.02476148650271588,0.02636719469321676,0.027978643904609527,0.029694016568198263,0.030311776955521057,0.03499239146461402,0.03499239146461402,0.04080798502363367,0.043887485207936464,0.04573114907426619,0.0592151813787965,0.017282670647263177,0.027138413388688155,0.03337286282017586,0.043147819681184876
KO,2023-01-03,-0.01042993,0.008483084602850782,0.009979609974112836,0.011507067287691105,0.013090033306487132,0.0158182994786597,0.0158182994786597,0.016880945189260973,0.01714046892224496,0.018213296742729156,0.018491804216476115,0.02195133111320896,0.02531147108434295,0.026951187704834633,0.03331804416344937,0.03331804416344937,0.03461606697837633,0.04452672547587563,0.011988148072080564,0.018516068636076684,0.023457189464041312,0.03294469908137578
MCD,2023-01-03,0.003031109,0.008419647017027299,0.009764121573191235,0.011388634636216748,0.013014426758214383,0.015493241907186525,0.015493241907186525,0.016363659926796177,0.01641257781618164,0.01791845791097459,0.019398118795487952,0.02216896179923955,0.02616095245102244,0.026775030319703078,0.032131417866939405,0.03229525905151956,0.034565752999182325,0.04394364264117478,0.011790097982289168,0.018591626575413016,0.02358835000164882,0.032715359255604405
MMM,2023-01-03,0.021041248,0.011852759190832203,0.014224688727840069,0.015934542867473797,0.02068035762561303,0.022679637382502855,0.02321492129630512,0.024862908460915642,0.02627340168587627,0.02828664487787396,0.02954281107013522,0.03251222166846662,0.037539977906220226,0.03791311101147496,0.04341658193774966,0.04674298426692675,0.05002527387207094,0.061922715825195374,0.01751105137453495,0.02785014986820794,0.034924927957924554,0.04616353211054223
MRK,2023-01-03,0.0017110185,0.009283024342887681,0.010738746055603661,0.012551002711703813,0.01422668005016339,0.016784116035899816,0.01731208120798363,0.018111464394869953,0.01888679221165498,0.0197423863407917,0.02052299775941187,0.02257344573740305,0.02631645663045906,0.027288432692467824,0.03349035918064333,0.03407770469808247,0.035478787167335574,0.04580644872554749,0.0129821835110457,0.019964488769081874,0.02464659823322963,0.03367609687929066
MSFT,2023-01-03,-0.0010012516,0.01317108267086018,0.015336639063254606,0.017520144324584926,0.021480594211262524,0.022897596001174483,0.024183693879007127,0.026160303160315618,0.027511588714861177,0.030351731517185978,0.031165118382753806,0.034519725037656344,0.039892823248264674,0.041414767169101016,0.04386335407822601,0.046368331110537904,0.050013215947289844,0.06579976461281045,0.018733752686055573,0.029130164045212254,0.03645954585927974,0.0481967850111384
