iter	Quantile:alpha=0.01
0	0.0005228338002
1	0.0005148565479
2	0.0005068170724
3	0.0004991336702
4	0.000492466872
5	0.000487625591
6	0.0004833036317
7	0.0004797776461
8	0.0004760024846
9	0.0004737235286
10	0.0004709638255
11	0.0004671046273
12	0.0004649190711
13	0.0004626992652
14	0.0004616265744
15	0.000460222491
16	0.0004583720861
17	0.0004567006345
18	0.0004550204086
19	0.0004538059675
20	0.0004529090707
21	0.0004523200849
22	0.0004517227168
23	0.0004510036754
24	0.0004500633675
25	0.0004493511421
26	0.0004488904541
27	0.0004477110679
28	0.000447239009
29	0.0004467054963
30	0.0004461346332
31	0.0004458384635
32	0.0004455066658
33	0.0004451676653
34	0.0004448406178
35	0.00044463276
36	0.0004444002267
37	0.0004440810244
38	0.0004436512812
39	0.0004433945588
40	0.0004433063024
41	0.0004432503755
42	0.0004425896798
43	0.0004424509071
44	0.0004422121086
45	0.0004418821301
46	0.0004415664391
47	0.0004413671974
48	0.000440792668
49	0.0004407136466
50	0.0004405779939
51	0.0004405279017
52	0.0004404715539
53	0.0004401471503
54	0.0004400781046
55	0.0004398677296
56	0.0004395892594
57	0.000439403834
58	0.0004392907432
59	0.0004391662061
60	0.0004391302864
61	0.0004390513259
62	0.0004387821724
63	0.0004380636263
64	0.0004379212289
65	0.0004378928018
66	0.0004378680628
67	0.0004378068394
68	0.0004377088988
69	0.0004375518056
70	0.0004374377028
71	0.0004373483734
72	0.0004373280107
73	0.0004371603117
74	0.0004369964713
75	0.0004367921797
76	0.0004367516135
77	0.0004366854691
78	0.0004366019708
79	0.000436510276
80	0.0004364717014
81	0.0004363153485
82	0.0004360785295
83	0.0004360157506
84	0.0004359607956
85	0.0004358457004
86	0.0004357241524
87	0.0004356721463
88	0.0004354002244
89	0.0004353054293
90	0.0004352689948
91	0.0004349780081
92	0.0004347986179
93	0.0004345251015
94	0.0004343705599
95	0.0004341278773
96	0.0004338552638
97	0.000433700812
98	0.0004335636664
99	0.0004334826426
100	0.0004334571186
101	0.0004334001408
102	0.0004332297365
103	0.000433182481
104	0.0004328287201
105	0.0004327681982
106	0.0004327300039
107	0.0004325261848
108	0.0004325078877
109	0.0004324669771
110	0.00043236309
111	0.0004319664962
112	0.0004318007235
113	0.0004316529322
114	0.0004315065261
115	0.0004314071301
116	0.0004312704527
117	0.0004312492585
118	0.0004311721786
119	0.0004310856784
120	0.0004306751676
121	0.0004306184068
122	0.0004305596418
123	0.0004304286011
124	0.0004303743911
125	0.0004303442142
126	0.0004303432936
127	0.0004302756674
128	0.0004302299198
129	0.0004299286439
130	0.0004298973326
131	0.0004298844965
132	0.0004298390116
133	0.0004297109544
134	0.0004295360951
135	0.0004295131093
136	0.0004295007685
137	0.0004294144792
138	0.0004293915258
139	0.0004293584587
140	0.0004290079075
141	0.0004288786244
142	0.0004288751919
143	0.0004288530104
144	0.0004284829042
145	0.0004284753622
146	0.000428410175
147	0.0004283645517
148	0.0004282763677
149	0.0004282677324
150	0.0004282572058
151	0.0004282517851
152	0.0004282447794
153	0.0004282427214
154	0.0004281703058
155	0.0004278643873
156	0.000427848139
157	0.0004278415549
158	0.0004278404805
159	0.0004278333842
160	0.0004277934275
161	0.0004277032646
162	0.0004276388962
163	0.0004276112451
164	0.0004275852002
165	0.0004275772307
166	0.0004272386021
167	0.0004271756322
168	0.0004271738448
169	0.0004271247866
170	0.0004271241388
171	0.0004271224543
172	0.0004271203435
173	0.0004270387337
174	0.000427022047
175	0.0004269963136
176	0.000426945002
177	0.0004269244424
178	0.0004267987967
179	0.0004267965105
180	0.0004267944761
