iter	Quantile:alpha=0.901
0	0.003449904804
1	0.003414842455
2	0.003375228637
3	0.003349052292
4	0.003325458763
5	0.003305274341
6	0.003288679991
7	0.003274213614
8	0.003262978745
9	0.003252908508
10	0.003244418439
11	0.003237273113
12	0.003228842593
13	0.003225178316
14	0.003221304862
15	0.003218234973
16	0.003216761269
17	0.003214601214
18	0.003213859005
19	0.003211528793
20	0.003209831822
21	0.003209128611
22	0.003207804145
23	0.003206739909
24	0.003205986563
25	0.00320550851
26	0.003205157292
27	0.003205181736
28	0.003204583528
29	0.003203792166
30	0.003202142258
31	0.003201057985
32	0.00320099719
33	0.003199872207
34	0.003199920784
35	0.003200238715
36	0.003200155171
37	0.003199716822
38	0.003199585682
39	0.003199612251
40	0.003199063398
41	0.003198965164
42	0.003198462868
43	0.003198213652
44	0.003198230148
45	0.003198312274
46	0.003198370168
47	0.003198101085
48	0.003197594454
49	0.003197417323
50	0.00319784042
51	0.003197835581
52	0.003197832513
53	0.003197364954
54	0.003197380718
55	0.003197185045
56	0.003197215742
57	0.003196892975
58	0.003196823761
59	0.003196000961
60	0.00319601067
61	0.003195835873
62	0.00319503458
63	0.003195121892
64	0.003195168585
65	0.003195313451
66	0.003195149389
67	0.003195119171
68	0.003195184616
69	0.003195174834
70	0.003194736649
71	0.003194836403
72	0.003194798305
73	0.003194788761
74	0.003194449052
75	0.003194442097
76	0.003194560013
77	0.003194527297
78	0.003194565214
79	0.003194322771
80	0.00319432065
81	0.003194347467
82	0.003193982133
83	0.003194004741
84	0.003194001199
85	0.003194021172
86	0.003194037717
87	0.003193646186
88	0.003193603166
89	0.003193663913
90	0.003193534658
91	0.003193412138
92	0.0031934695
93	0.003193470498
94	0.003193384086
95	0.00319335603
96	0.003192781318
