Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
AAPL,2021-12-31,-0.0035416177,0.02171718957814706,0.022712360416615403,0.02543163579651762,0.02543163579651762,0.0356475942349266
AMGN,2021-12-31,-0.0066454257,0.023612391077269406,0.025329550074664385,0.02716084147077574,0.028871502010481758,0.04592436224011239
AMZN,2021-12-31,-0.011495185,0.02339233337863345,0.023529151139295705,0.023529151139295705,0.027325524446602505,0.04922416655880138
AXP,2021-12-31,-0.0034171378,0.020758530168376154,0.02288860764992618,0.02288860764992618,0.02288860764992618,0.02604961818984733
BA,2021-12-31,-0.0068807043,0.023231802045779966,0.031091883704041562,0.031091883704041562,0.031495412863803376,0.0512461726533473
CAT,2021-12-31,0.0031975221,0.02232572884782075,0.02431359881782187,0.028710407823106267,0.028710407823106267,0.03493943142134076
CRM,2021-12-31,-0.004710879,0.02085543606358161,0.02294686871157384,0.02294686871157384,0.02294686871157384,0.029089490332839377
CSCO,2021-12-31,-0.003937323,0.021025644648019683,0.022767501538394613,0.022767501538394613,0.022767501538394613,0.0229978636412691
CVX,2021-12-31,-0.00068148907,0.02066488477871635,0.022712360416615403,0.022712360416615403,0.022712360416615403,0.028286904713421615
DIS,2021-12-31,-0.006692001,0.021150856150440326,0.026397021322185323,0.026397021322185323,0.026397021322185323,0.029282999707737678
GS,2021-12-31,-0.0077337087,0.021201570282846947,0.02318100052870313,0.024233754483243147,0.024233754483243147,0.02706389974025604
HD,2021-12-31,0.012291809,0.021260420395532505,0.022592288566719507,0.022592288566719507,0.022592288566719507,0.032576280546766694
HON,2021-12-31,0.0067369486,0.021217602600141893,0.02280494417889045,0.02280494417889045,0.02280494417889045,0.030840709078780962
IBM,2021-12-31,-0.0018686705,0.019858761432716334,0.02164380211078322,0.02164380211078322,0.02164380211078322,0.02164380211078322
INTC,2021-12-31,-0.004649369,0.020726851362093845,0.02198388005473237,0.02198388005473237,0.02198388005473237,0.02198388005473237
JNJ,2021-12-31,-0.0072223507,0.02037472297508513,0.022177295902672756,0.022177295902672756,0.022177295902672756,0.022177295902672756
JPM,2021-12-31,-0.0008206294,0.020567978883510894,0.0222437154243975,0.0222437154243975,0.0222437154243975,0.03012073401435432
KO,2021-12-31,0.0072887857,0.019972324106302286,0.02150707660243738,0.02150707660243738,0.02150707660243738,0.02150707660243738
MCD,2021-12-31,0.0032132743,0.019094258855556837,0.020518946483474187,0.020518946483474187,0.020518946483474187,0.022531002615447396
MMM,2021-12-31,-5.6295215e-05,0.020431187078969064,0.021977839673599717,0.021977839673599717,0.021977839673599717,0.02808656895675292
MRK,2021-12-31,-0.0065028192,0.02056216377417001,0.02302553486411072,0.02302553486411072,0.02900036606948188,0.02900036606948188
MSFT,2021-12-31,-0.008880528,0.02056445013495084,0.02262633538166678,0.025734910420307826,0.025734910420307826,0.03604739862766737
NKE,2021-12-31,-0.0049078385,0.021588930442576884,0.024077024700427503,0.027394070758352134,0.02883695413748856,0.04859884117332753
PG,2021-12-31,0.004964006,0.020900636253078184,0.022714803508504657,0.022714803508504657,0.02456197952098018,0.03109706867651421
TRV,2021-12-31,-0.0024262557,0.021175193398074547,0.022712360416615403,0.022712360416615403,0.022712360416615403,0.024920667425565132
UNH,2021-12-31,-0.004550114,0.021479072450202166,0.023255202721854495,0.023255202721854495,0.023255202721854495,0.02726765834221425
V,2021-12-31,-0.0053385003,0.01960174982837771,0.021287369248719712,0.021287369248719712,0.021287369248719712,0.021287369248719712
VZ,2021-12-31,-0.005565699,0.01907363558838955,0.02063893819306433,0.02789464870982963,0.03529469781823208,0.03529469781823208
